Speaker	Utterance	Emotion	Sentiment
Chandler	I saw checking game last night 	neutral	neutral

Phoebe	I  umm  shut 	anger	negative
Phoebe	“ Goodbye Phoebe Ursula  I ’ miss  PS  Your Mom lives Montauk ” You wrote 	sadness	negative
Ursula	Well  ’ pretty much gist  Well  except poem  You read poem  right 	neutral	neutral
Phoebe	Noooo  	sadness	negative
Ursula	All right  hang 	neutral	neutral

Monica	Rachel  ’ going happen  Chandler gon na move 	neutral	neutral
Rachel	But I	sadness	negative
Monica	Nono  wait 	neutral	neutral
Monica	Just let finish  okay 	sadness	negative
Monica	This ’ something  impulsively decided inin Vegas  something really want 	neutral	neutral
Monica	And	neutral	neutral
Rachel	It  Really 	surprise	negative
Monica	Yeah  sweetie 	neutral	neutral
Rachel	I mean ’  ’ gon na live together anymore 	sadness	negative
Monica	No 	sadness	negative
Rachel	What  Oh God  I ’ gon na miss much 	sadness	negative
Monica	I ’ gon na miss 	sadness	negative
Rachel	I mean ’ end era 	sadness	negative
Monica	I know 	sadness	negative
