,utterance,pred,label
1376,Uh  s 230 morning ,4,5
1377,Yeah  get ,4,0
1378,You guys always hanging apartment ,4,0
1379,Come  I ll use left hand  huh ,4,0
1380,Come  wussies ,4,0
1381,All right  ok  I got ta go ,4,4
1382,I m going  I m gone ,4,4
1383,One game ,4,4
1384,Oh yeah ,4,3
1385,I ’ sorry ,5,5
1386,Ohhh  Don ’ go ,3,5
1387,No  III got ta go ,4,5
1388,No  No  No  No ,4,5
1389,Honey  honey  people looking ,3,5
1390,I ’ care  I ’ care  ,3,0
1391,Yeah  um  I ’  I ’ leaving ,4,5
1392,You ’ leave  I shoe ,4,5
1393,Goodbye Chandler Bing ,4,5
1394,Rachel burgendy ,4,4
1395,Oh  ew ,1,1
1396,What ,3,4
1397,Yeah I know I wanted ask ,4,4
1398,Um  roll tongue ,4,4
1399,Because I  Mom ’  I thought yknow  I figured something I got Dad ,4,4
1400,What  wait  mean like ,6,4
1401,Yeah  yeah  You ,4,6
1402,Your ,4,4
1403,Oh right  yeah okay  Mom could  I ’  We ’ ,4,4
1404,Where fear commitment ,4,4
1405,Do  Do thoughts ,4,4
1406,Well  I ve never tunnel  cause I understand  re allowed go one girl car  right ,4,4
1407,But  seems s pretty much like anything else  know  face fear ,4,4
1408,It fear heights  go top building ,4,2
1409,If re afraid bugs  get bug ,4,4
1410,Right ,4,4
1411,In case  fear commitment  I say go committed guy ever ,4,4
1412,Amazingly  makes sense ,4,3
1413,You think ,4,4
1414,Oh  yeah  Go man  jump high dive  stare barrel gun  pee wind ,4,3
1415,Yeah  Joe  I assure I m staring barrel gun  I m pretty much peeing every way ,4,2
1416,Hey  Hey ,4,3
1417,Hi ,4,3
1418,Hi  Look  I got pictures developed Rockefeller Center ,4,3
1419,Oh great  Heyhey Joey  want check pictures Mona ice skating ,4,3
1420,Oh uh  ordinarily I would love  I swamped right ,4,4
1421,Hey wherewhere pictures creepy pretzel vendor took us together ,4,4
1422,Oh yeah  probably end  Oh God  He took pictures breasts ,6,6
1423,I ’ missin ’ picture time  ,4,3
1424,Y ’ know face Ross ,4,0
1425,Okay  Okay  ’ good one us ,4,3
1426,Wow ,4,3
1427,That good one ,4,3
1428,Wow  looks like  like holiday card ’ know  tree middle skaters snow ,4,3
1429,Y ’ know  every year I say I ’ gon na send holiday cards I never ,4,4
1430,Do wan na  wan na send one together ,4,4
1431,Together  Likelike people ,4,6
1432,Yeah  ’ know  Happy holidays Mona Ross  It ’ cute  okay ,3,3
1433,Okay ,4,3
1434,Oh  I got ta get work  So call later ,4,4
1435,Uh sure  sure ,4,4
1436,Bye guys ,4,4
1437,I mean  I ’ feel like I even girlfriend anymore ,4,0
1438,You want quit job feel like ’ got girlfriend ,4,0
1439,Is Mark ,4,4
1440,Oh God ,6,6
1441,Okay  ’  ’ ,4,4
1442,Oh God  I keep fight Ross  Look  urrgh  maybe take break ,5,5
1443,Fine  ’ right ,4,4
1444,Let ’ ah  let ’ take break  let ’ cool  okay  let ’ get frozen yoghurt  something ,4,4
1445,No  A break us ,4,5
1446,Bing  We ’ set tonight  8 ’ clock ,4,3
1447,Oh uh  turns  ’  Monica work ,4,3
1448,Oh  exwife ’ work  unless call turning mother work  Fine  Tomorrow night ,4,4
1449,Oh uh well tomorrow ’ good either ,4,4
1450,Oh  Why ,4,4
1451,It ’ semifinals…of her…botchy ball tournament ,4,4
1452,What ’ going Bing  Does uh  wife problem something ,4,0
1453,Well nownow ’ talking crazy ,4,3
1454,So ’ three us go together ,4,4
1455,Because uh…wewe…we split  Monica I split  Hold ,4,5
1456,Good God Bing I…well I ’ say I ’ altogether surprised  I saw way looked  love ,4,5
1457,And way looked  pure lust ,4,3
1458,Y ’ know would really help tough time choking something  Can I choke ya ,4,0
1459,Bing boy  ’ gon na get ,4,4
1460,Now ’ plan  grab coat  ’ going strip club ,4,3
1461,Oh nonono  Monica would freak  But hell bitch ,4,0
1462,Look  sweet innocent  sleeping like angel  Emma s chubby little hands wrapped around ya ,3,4
1463,It s okay  Emma  stay asleep ,4,4
1464, Step away crib  I weapon ,4,0
1465,It s okay  s okay Rach  s  Put scrunchy ,4,4
1466,What ,4,4
1467,Well  I heard Emma stirring  I came make sure could reach Hugsy ,4,4
1468,Oh  oh thanks  Alright well  I m I m going go bathroom ,4,4
1469,There go sweetie  This nt ,4,4
1470,Did call ,4,4
1471,No  Sorry ,4,5
1472,Why   Why   He said ’ call  Why ’ called ,6,5
1473,Maybe ’ intimated really smart  strong  successful women ,4,4
1474,Sophie  would please climb butt  Why ’ called  Rachel  Why ,4,0
1475,Okay  okay  Umm  well ah  maybe  maybe feels awkward boss ,4,4
1476,Awkward  Why feel awkward ,4,6
1477,The person feel awkward  ’ tell call  ,4,0
1478,Because feel uncomfortable friend dating someone work  always ways fix  ,4,0
1479,And ’ upset ’ make best friend cry ,4,5
1480,I mean  I ’ asking little emotion ,4,0
1481,Is much ask six years  ,4,0
1482,I mean ,4,0
1483,Areareare Rachel I close guys  ,4,0
1484,I mean much fun  ,4,0
1485,Don ’ I deserve tears   ,0,5
1486,I mean wewe told Joey  cried eyes ,4,5
1487,Hey ,4,0
1488,I cry eyes  ,4,0
1489,Come ,4,5
1490,It ’ like end era ,4,5
1491,No Jman Channie ’ ,4,5
1492,Okay  I got ta ask  calls us  ,4,0
1493,Do I know ’ rushing ,4,4
1494,Yeah  yknow ah  girlfriend I told last night ,4,4
1495,Well turns ah  wants get back together ,4,4
1496,Oh  I found ,3,3
1497,That ’ great guys ,3,3
1498,Good luck  girlfriend ,3,4
1499,Oh  thank  Hey  hey  Rachel    ,3,3
1500,Hi  Ohhh  got message ,3,4
1501,Yeah  oh hey  right time ,4,4
1502,So say  Can I girlfriend ,4,4
1503,Yes   much ,4,3
1504,Ahhhh  ,4,6
1505,Ooh  I m sorry  I think  I THINK  may missed table ,3,3
1506,Do,4,4
1507,Ah ,4,4
1508,Do,4,4
1509,Ah ,4,4
1510,DO YOU ,4,0
1511,Y ’ know I ’ understand ’ cry  It beautiful speech ,3,5
1512,Oh  come ,3,1
1513,Hey ,4,5
1514,All stuff said true love  right  I mean  learn lot Mom Dad ,4,3
1515,And picture ChiChi mischievous grin ,4,4
1516,And said Nana ,4,4
1517,Ohh  yeah really would ’ wanted ,4,5
1518,And know ,4,4
1519,I think ,4,4
1520,Oh good God  Ross  How hell ,4,6
1521,You forget many great songs Heart ,4,4
1522,Yeah ,4,4
1523,You know  Barracuda first song I learned play keyboard ,4,4
1524,So  heard  repeated  must mean wrote ,4,4
1525,Oh  guys  joke  I got ta say  I know I cracked  I ’ even sure I got ,3,4
1526,What  ’ get  The doctor monkey ,4,4
1527,And monkeys ’ write prescriptions ,4,4
1528,You allowed laugh joke ,4,0
1529,Your joke  Well  I think ‘ Hef ’ would disagree  sent check one hundred ahdollars ,4,4
1530,I ’ find garbage bags ,4,0
1531,Oh  I think I saw ,6,4
1532,What  ,4,6
1533,I ’ know  But maybe keep drawer shut  ’ die ,4,1
1534,I ’ believe ’ living ,4,5
1535,You still havenâ€™t told Rachel werenâ€™t really proposing ,4,6
1536,No  She ring  seemed excited  took breast ,4,0
1537,Joey  tell whatâ€™s going  And look like  ,4,6
1538,I didnâ€™t look  Stupid babyâ€™s head blocking ,4,0
1539,Go tell Rachel right Ross finds ,4,5
1540,Look  itâ€™s easy  She said wanted marry  I donâ€™t want hurt ,4,5
1541,Okay  look  gently ,4,4
1542,Youâ€™re right ,4,4
1543,Youâ€™re right ,4,4
1544,IIâ€™ll go tell Ross finds Iâ€™ll gentle ,4,4
1545,I ,4,4
1546,I gentle person ,4,4
1547,Oh  way ,4,4
1548,Two people screwing want check ,4,4
1549,Okay  umm  s tragic love story Cathy Heathcliff umm  takes place like really creepy mores England ,4,5
1550,Which,4,4
1551,How would characterize theme book  uh let s see  Rachel Green ,4,4
1552,Umm  well I would say s  s tragic love story ,4,4
1553,Well  s sort given  yes  Anyone else ,4,4
1554,Ohohoh  symbolism  And uh  thethe uh  wildness mores ,4,3
1555,Excellent  What Rachel shrewdly observed,4,3
1556,You completely stole answer ,4,0
1557,Well  honey pretty obvious ,4,5
1558,Well would know   You nt even read ,4,0
1559,What think  You blue shirt ,4,4
1560,I think uh  question many answers ,4,4
1561,Would ya care venture one ,4,4
1562,Would,4,4
1563,Are repeating I m saying ,4,0
1564,All right  let s move ,4,4
1565,Okay ,4,4
1566,All right  okay  great  uh  Chandler  get behind desk ,4,4
1567,Andand comes hopefully  ’ recognise  well  would ,4,4
1568,Uh  okay  buzz Ross I ,4,4
1569,You Mr Gonzalez  I ’ uh  Mr Wong ,4,4
1570,Diverse ,4,4
1571,Did anybody call security ,4,4
1572,You cool ,4,4
1573,Okay  one guys Gunther CentralPerk  Hey  Joey ,4,4
1574,Where ’ ring  My dead grandmother ’ wedding ring  Where  Where ,4,2
1575,Way cool  man ,4,4
1576,What ’ talking ,4,4
1577,There ring  box  nightstand  left  gone ,4,0
1578,Wait  guys think I stole ring ,4,6
1579,We know took justjust save time confess ,4,0
1580,Okay  ,4,6
1581,The Hardy boys ,4,0
1582,Look  I ’ need steal stupid ring  right ,4,0
1583,I make  1600 week I  guys make ,4,0
1584,Marry ,4,4
1585,Oh God  Joey ,6,6
1586,Hell yeah  I ’ marry ,3,3
1587,You ’ marry ,4,0
1588,Hey lady  day ’  It ’ turn ,4,0
1589,Phoebe ,4,6
1590,Why   Why ’ marry  ,4,6
1591,I I ,4,0
1592,She ’ pregnant  It ’ Rachel  Rachel ’ one ’ pregnant ,4,4
1593,Oh God ,6,6
1594,Hey ,4,0
1595,Phoebe I think would notice ’ baby nine months ,4,0
1596,It ’ Joey ,4,6
1597,Now I ’ believe  What  Rachel ’ pregnant  Who ’ father ,4,6
1598,We ’ know ,4,4
1599,Ohh… I wonder dude ,4,4
1600,There ’ dude ,4,6
1601,Yeah ,4,4
1602,Who  Who ,4,6
1603,About month ago guy spent night Rachel  I ’ see,4,1
1604,Was story ,4,4
1605,The guy left ,4,4
1606,Oh God  I know father,4,6
1607,People got finish stories ,4,0
1608,Oh God  ’ back ,3,6
1609,Ohh  let see  Let see hand ,6,6
1610,Why want see hand ,3,4
1611,I wan na see ’ hand  I wan na see trash ,3,1
1612,Eww  Oh  ’ dirty  You throw ,3,1
1613,No ,4,0
1614,Me ,4,3
1615,Hey  music starts  I thinking maybe goind robot  ’ know ,4,4
1616,Ross  I think stick routine  ’ wan na look stupid ,4,3
1617,Alright ’ back  Ten seconds left go  Ten  Nine  Eight  Seven ,4,3
1618,Three  Two  One ,4,4
1619,Cut ,4,4
1620,No  Year  Happy No Year ,4,3
1621,Okay  ’ go live shot Times Square  nice work everyone ’ wrap ,4,3
1622,So Lizzie  areareare planning staying night ,4,4
1623,Oh nono believe  I ’ leaving soon possible ,5,4
1624,Good  Good  Not ’ want stay  obviously ’ welcome—How much homework ,4,4
1625,I see  Y ’ know umm  Phoebe makes sock bunnies ,4,4
1626,No ,4,6
1627,No  ’ ,4,4
1628,Uh Phoebe  makes—that ’ uh—they ’ sock rabbits ,4,4
1629,They completely different—Okay ,4,0
1630,Okay ,4,6
1631,Okay ,4,6
1632,I ’ make ,4,5
1633,I ’ sorry ,4,5
1634,I totally forgot tonight fact ’ supposed,4,4
1635,Oh  ’ okay  I ’,4,4
1636,Nono  ’ okay ,4,5
1637,It ’ ,4,5
1638,I mean just… You ’ incredible ,4,5
1639,You went time effort make tape ,4,5
1640,Y ’ know I ’ gon na —I  I gon na make ,4,3
1641,I ,4,5
1642,II going,4,4
1643,Well  I put lot thought tape ,4,4
1644,No  And I called  ’ ,4,4
1645,Well  ’  ’ probably  ,4,4
1646,Oh  thank ’ helpful  I ’ glad came ,3,4
1647,Hello ,4,4
1648,Hi  It ’ ,4,5
1649,Hi  Oh  I ’ glad called ,3,3
1650,Really  I ’ thinking  crazy  I mean ’  ’ think work ,3,5
1651,Hey  want drink ,3,4
1652,Who ’ ,3,6
1653,Nobody ,4,4
1654,Is okay I finish apple juice ,4,4
1655,Is Mark ,4,4
1656,Umm  honey  look came ,4,4
1657,Yeah  Got ,4,0
1658,Hey  dinosaur guy  look  sad  Come dance ,4,4
1659,Ah  ’ okay  thanks ,4,5
1660,Hey  ’ smile  You dance ,4,4
1661,Look  I ’ feel like dancing  I feel like drink  Okay ,4,5
1662,Oh  okay  Hey  two beers ,4,4
1663,You wan na go bedroom  It ’ little comfortable ,4,4
1664,Sure ,4,4
1665,Okay  Oh wait  Umm  send contracts Milan ,4,6
1666,If idea sexy talk ,4,6
1667,No seriously  ’ know contracts I gave  overnight ,4,2
1668,What contracts ,4,4
1669,Okay please tell one jokes I ’ get ,4,3
1670,Like ,4,4
1671,Y ’ know  like thing put phone pants ,4,1
1672,Tag ,4,0
1673,I ’ serious ,4,0
1674,This ’ funny ,4,0
1675,Those contracts absolutely go today ,4,0
1676,Rach  I ’ sorry  ’ give contracts ,4,6
1677,Yes I  And I put little,4,0
1678,I ’ telling  never gave ,4,4
1679,Y ’ know Tag  went office would see contracts sitting desk ,4,0
1680,No  I would see looking embarrassed,4,0
1681,Or maybe would see looking embarrassed talking phone crotch ,4,1
1682,You wan na go office right ,4,4
1683,No  Come late  ’ gon na go office ,4,0
1684,Okay I understand  I ’ want proved wrong either ,4,4
1685,Okay get coat  Oh  When unhook  Nice work ,4,3
1686,Hey Ross  one costars  Dirk  Dirk  good friend Ross ,4,4
1687,Nice meet ,4,4
1688,Oh I need talk ,5,4
1689,About ,4,4
1690,To see know guys talking ,4,4
1691,Pheebs  ’ going ,4,4
1692,I ’ okay  I think ’ going well  Do think ’ fun  Am I talking fast ,3,4
1693,Nope  sound like  Pheebs  ’ going great  Look Chandler little baby girl Chandler ,3,3
1694,Little baby girl Chandler  I heard ,3,4
1695,Oh right  Coach Ruben ,4,4
1696,Do know Pheebs ,4,4
1697,When ’ done  kinda situation ,4,2
1698,Nauh   responsible babies ,4,4
1699,See ’ I think ’ wrong  We ’ playing babies man man  really playing zone defense ,4,4
1700,What mean ,4,6
1701,Forgive  You nt taking calls week ,4,0
1702,Well  I m totally Chandler  Friends forever  Do nt come ,3,0
1703,Uh  ,4,6
1704,Uh ,4,4
1705, I m  I m okay ,3,4
1706,That sounds good  I ll call you call  whatever ,4,4
1707,Okay ,4,4
1708,Bye ,4,4
1709,Whoohoo ,3,3
1710,Yeah  go ,4,3
1711,Second date ,4,3
1712, I dunno ,4,4
1713,Well  seems nice everything  whole thing coming way  see I okay ,4,0
1714,I mean   needy ,4,1
1715,Remember kid Mom would drop movies jar jam little spoon ,3,4
1716,You re pretty ,4,3
1717,Hi ,4,3
1718,Hey  Phoebe ,4,4
1719,Hey  oh  know guy s following  I talked today ,4,4
1720,You talked  Are crazy ,6,6
1721,Thank  Happy Holidays ,3,3
1722,Now  s trash  Young lady  cant… Hey  Stop young lady  donated trash ,4,0
1723,Hey  ,4,0
1724,The charity s fire ,4,2
1725,Help ,4,2
1726,Oh good ,3,3
1727,Thank  I need ,4,3
1728,Whoa ,6,6
1729,What  ,4,6
1730,It s nine oclock morning ,4,6
1731,Can I help ,4,4
1732,Uh yeah  wherewhere ’ guy decides ’ pictures go wall ,4,4
1733,He ’ right ,4,4
1734,Oh  ’ kidding ,4,0
1735,Allall right  well make sure tell Joey Tribbiani stopped drop clothes ,4,4
1736,Okay ,4,4
1737,I ’ actor  I ’ kinda getting picture wall ,4,4
1738,Y ’ know  two people could put picture ,4,4
1739,Oh really  Well  maybe I go drinks  You ’ one right ,4,4
1740,Yeah  really freaked  And I even tried hurt spurred ,0,5
1741,What   You ’ crazy  There ’ nothing sexual noises I make ,6,6
1742,There ’ nothing sexual ,6,0
1743,Oo God ,6,5
1744,What looking  ,6,0
1745,I mean hi ,6,4
1746,Oh my—This embarrassing  Oh God  I ’ never gon na get massaged ,6,2
1747,No  ’ let stop getting massages ,4,5
1748,No look  I  I lots clients make noises ,4,4
1749,Really  ,4,6
1750,Well clients  lovers  But let ’ ’ know  try  Come back andand ’ work ,4,4
1751,Are sure ,4,6
1752,Yes ,4,4
1753,I guess ,4,4
1754,Great  Okay  ’ excuse  So  hear something liked ,4,3
1755,Thanks coffee  bedankt voor de koffie  Gunter ,4,4
1756,Yeah  ’ done ,4,4
1757,Ezel  Ezel  Ezel ,4,6
1758,Hey Ross  Listen  want go see new Imax movie tide pools ,4,3
1759,Really  ,4,6
1760,No  But I got Knicks tickets   Chandler ,4,4
1761,Sweet ,4,3
1762,All right  well finish coffee  let ’ go ,4,4
1763,Ah  nonono Ross  Ross Joey embarrassing enough ,4,1
1764,Uh actually  sorry I ’ even make  I ’ seeing Mona tonight ,5,4
1765,I understand  would cancel actual date go fake bachelor party ,4,4
1766,I ’ sorry I got ta cancel tonight baby,5,5
1767,So s two  Nancy I know like one I think I agree  Rachel  think ,4,4
1768,Well umm  one pretty uh  I  I love fabric Sorry ,3,4
1769,Oh nt sorry  s part job give opinions I take credit  I m kidding ,4,4
1770,She kidding  nt ever disagree  Okay  I m kidding ,4,3
1771,Oh  fun office ,3,3
1772,I nt know one  I know I need cigarette ,4,4
1773,So say take break  go outside  ll figure come back ,4,4
1774,Rachel  Do smoke ,4,4
1775,Oh  dad s doctor would always tell horror stories……about ghosts goblins totally supported princess s right smoke ,4,4
1776,What ,3,4
1777,Peach pit ,4,4
1778,Yes  Bunny ,4,4
1779,Peach pit  That night  uh had,4,4
1780,Peaches ,4,4
1781,Actually  nectarines  basically ,4,4
1782,Could ve peach ,4,4
1783,Then  uh  got dressed  II  I walked the the bus stop  I m fine ,4,4
1784,Hey  woman s got ass like Carol s  What  Thought trying find stuff ,4,3
1785,All right ,4,3
1786,Westminster Abbey ,4,3
1787,Hands  best Abbey I ’ ever seen ,3,3
1788,Hey ,4,3
1789,Okay ,4,4
1790,What think Abbey  Chandler ,4,4
1791,I think ’ great  It ’ great  Y ’ know  ’ thinking changing name place ,3,4
1792,Really  To ,3,6
1793,To Put Camera Away   ,3,0
1794,Man ,4,4
1795,Yknow  I ca nt believe I m getting nails done  And,6,6
1796,Chandler  ’ guy right ,6,4
1797,That ’ mailman  That ’,6,6
1798,Chandler  ’ worry  This ’ make less guy ,6,4
1799,Hey  know used nails like ,4,4
1800,Eh   I ’  I ’ know ,4,5
1801,What ,4,4
1802,Well  old dog years  think Snoopy still allowed fly thing ,4,5
1803,Rachel ,4,4
1804,Yeah ,4,4
1805,Do remember first came  spent two weeks getting trained another waitress ,4,4
1806,Oh  sure  Do need train somebody new ,4,3
1807,Good one  Actually  ah  Terry wants take training  whenever ,4,4
1808,Eh  believe ,4,6
1809,Yeah ,4,4
1810,Hey honey  got kind little girl  said gon na get kind baby ,3,0
1811,No  said baby creeps ,4,4
1812,No  little girl creeps ,4,0
1813,You said baby ,4,4
1814,Why would baby creep ,4,0
1815,Why would little girl creep ,4,0
1816,You guys  I ’ sorry  could please talk little slower ,4,4
1817,This going book ,4,6
1818,Yeah  ’ relationships  Y ’ know  The traps  pitfalls   keep going  This stuff great ,4,3
1819,What   Excuse ,4,6
1820,And none matters people really love ,4,4
1821,And people believe anything tell long ’ compliment ,4,4
1822,Yes  I made ,4,3
1823,I ’ time ,4,3
1824,Okay  ’ uh  open books page 23 ,4,4
1825,Where… Where see…a uh…a bunch uh…red spots ,4,4
1826,Okay  umm  ’  ’ start read  I—,4,4
1827,Yeah  right  All right  Just keep walkin   All right ,4,0
1828,Ross  What you… I m sorry sir  I  I think really likes ,4,4
1829,Hey  Yknow teacher baby student ,4,4
1830,What  What,4,6
1831,Miss  May I help ,4,4
1832,Okay look  nt  nt mad okay ,4,2
1833,But I unpacked boxes I wanted something nice   III cleaned apartment ,0,4
1834,So I moved everything around I forgot  went back I m sorry  I m sorry  I m sorry  I m sorry ,5,5
1835,It s okay  Chandler  afraid something ,4,4
1836,Do want afraid ,4,4
1837,Of course ,4,4
1838,I mean gosh  Chandler  s  s wonderful thing I really appreciate ,3,3
1839,I know I weird thing I want everything perfect place  I d never expect worry ,4,3
1840,Really ,4,6
1841,Of course ,4,4
1842,Oh well re best  You come ,4,3
1843,All right  hold okay  First thing s first  Okay  Ross sit,4,4
1844,Okay  s  I make decision  It,4,0
1845,A Magic Eight ball   You ca nt serious  ca nt make decision toy ,0,1
1846,Ooh  s toy ,3,0
1847,Well  I nt know else ,4,5
1848,I mean  I either keep wife lose one mymymy best friends I keep friend get divorced second time I m 30 ,4,0
1849,Soso anyone hashas better suggestion  let s hear ,4,0
1850,Cause II got nothing ,4,0
1851,All right  nt shy  suggestion ,4,0
1852,Okay ,4,4
1853,Here go ,4,4
1854,Magic 8 Ball  I never see Rachel ,4,4
1855,Ask later ,4,4
1856,Later good enough ,4,0
1857,Ask later ,4,4
1858,What hell ,4,0
1859,This broken ,4,0
1860,Itit broken ,4,0
1861,All right  let see  Will Chandler sex tonight  Do nt count  Seems like works ,4,4
1862,Excuse ,5,4
1863,Yeah ,4,4
1864,Are Phoebe Buffay ,4,4
1865,Yeah ,4,4
1866,Cancan I get autograph  I ’ biggest fan ,3,3
1867,I think took pretty well  You know Paolo s right  ,4,4
1868,Ah  ooh  Well  looks like  uh  kicked butts ,6,3
1869,Nono  kicked butts  You could Olympic standingthere team ,4,0
1870,Come  two one ,4,4
1871,What still  She broke guy  s time swoop ,4,6
1872,What  ,4,6
1873,Yes  swoop ,4,3
1874,You got ta make sure Paolo walks  first guy Rachel sees  She s got ta know re everything s ,4,3
1875,You re like  like antiPaolo ,4,0
1876,My Catholic friend right ,4,4
1877,She s distraught ,4,4
1878,You re ,4,4
1879,You pick pieces  usher age Ross ,4,3
1880,Well  I called Joshua,4,4
1881,Oh  go ,4,5
1882,Well  I best convince I ’ crazy girl dying get married—I ’ going hard time ,4,4
1883,What say ,4,4
1884,Well uh  answering machine,4,5
1885,Ohh  sweetie  Hey  I bet anything ’ gon na call ,4,5
1886,Yeah  maybe  I ’ think I even care ,4,5
1887,I ’ think ’ one I ’ sad ,4,5
1888,Y ’ know  I know I said I totally okay Ross getting married  turns  I ’ think I ’ handling well ,4,5
1889,Yeah  maybe ,4,5
1890,And II trying figure ,4,5
1891,Any luck ,4,5
1892,Well  yeah  ’ know Ross I    ,4,5
1893,I guess I figured somewhere road  would ,4,5
1894,Again  Y ’ know  I think ,4,5
1895,Hey ,4,3
1896,I ’ get ,2,6
1897,It room night ,4,0
1898,And ’ take  I ’ take  ’ take  ,4,0
1899,Shh ,4,0
1900,We ’ trying think ,4,0
1901,This unit friend  Sturdy construction  tons storage compartments  big enough fit grown man ,4,4
1902,What  ,4,6
1903,Oh yeah ,4,3
1904,I got ,4,4
1905,My roommate bet five bucks I ’  stuck board handles locked ,4,4
1906,Yeah ,4,4
1907,It funny ‘ til I started feeling like I coffin ,4,4
1908,No   ’ fit thing  That ’ deep enough ,4,4
1909,Oh yeah  If I ’  I ’ knock five bucks price unit ,4,0
1910,All right  deal ,4,4
1911,Okay  See   I told ya ,4,6
1912,Sometimes I get get away  Hey  nickel  ,4,0
1913,Hey  What ’ ,4,4
1914,Hey ,4,3
1915,Heyhey  ’ friend  Hey  ,4,3
1916,Hey Joey ,4,3
1917,Erin  Still ,4,3
1918,Yeah  ended spending day together great time ,4,3
1919,Why ’ ya  Erin great  Thenthen ’ guys ,3,3
1920,Ohh  listen  I ’ got get going  Today great  thanks ,3,3
1921,I think I brought back half beach hair  It much easier I used shave head ,3,0
1922,Yknow  I got ta tell ya  I,4,4
1923,Really  ,4,6
1924,Ohh ,4,6
1925,Because I think shaving sometime ,4,4
1926,Really  ,4,6
1927,Yeah ,4,3
1928,I mean definitely ,4,4
1929,Yknow  I ,4,3
1930,Yeah ,4,3
1931,Yeah  thank Rachel  soo cool ,3,3
1932,Awww  stop  Come  Now go shave head ,4,4
1933,All right ,4,4
1934,Oh  Monica  You still going thing ,4,5
1935,This woman s living life ,4,0
1936,What ,4,6
1937,She s living life  s better ,4,0
1938,Look  look ,4,0
1939,She buys tickets plays I wan na see ,4,0
1940,She  buys clothes stores I m intimidated sales people ,4,0
1941,She spent three hundred dollars art supplies ,4,0
1942,You re artist ,4,4
1943,Yeah  well I might I supplies  I mean  I could stuff  Only I nt ,4,0
1944,I ca nt believe would actually say  I would much rather MrPeanut MrSalty ,3,6
1945,No way  MrSalty sailor  right  s got  like  thetoughest snack ,3,0
1946,I nt know  nt wan na mess corn nuts  They re craaazy ,4,4
1947,Oh God  You guys  You got ta come see  There s creep telescope ,6,2
1948,I ca nt believe  He s looking right us ,6,6
1949,Oh  sick ,3,1
1950,I feel violated  And good way ,3,1
1951,How people   Oh  guys  look  Ugly Naked Guy got gravity boots ,6,6
1952,Man great  Huh  Can believe long threw ball around ,3,3
1953,Yeah  amazing lasted long ,3,4
1954,I know  My arm killing ,3,4
1955,No  I meant dropper ,4,4
1956,Yknow  I get reputation dropper  Okay  I m,4,0
1957,Ah  oh God  Oh  honey  oh s OK ,3,5
1958,What  Oh  rolled juice box ,4,5
1959,Hey ,3,4
1960,I saw woman breast feeding twins time  like freak show ,3,4
1961,What ’ matter ,3,4
1962,Nothing ,4,4
1963,What  Hey ,4,5
1964,Really ’ nothing  I ’,4,5
1965,Rach come  ,4,4
1966,I ’ thinking baby I gon na alone ,4,5
1967,What talking alone  What Ross ,4,6
1968,Oh please  ’ real family  twins little miss new boobs ,4,5
1969,Okay  long I watching woman ,4,4
1970,I ’ saying ’ know  someday Ross gon na meet somebody and…he ’ gon na life  Right ,4,5
1971,Yeah  I guess ,4,4
1972,I never thought I would raise baby  Pretty dumb huh ,4,5
1973,Bob  Bob  Bob    What hell  ,4,6
1974,I found Chandler ’ office  Come Toby  give hand ,4,3
1975,Chandler  said would meet coffeehouse six ,4,0
1976,We said seven ,4,0
1977,We said six ,4,0
1978,The way I said six would seven ’  let meet seven  six ,4,4
1979,Yeah I seven  maybe I would ’ said something like   Wow  My boyfriend ’ wise ass—seven  ,4,0
1980,Hi ,4,3
1981,Oh good God ,4,1
1982,I know time said ,4,3
1983,What  ,4,6
1984,Well actually  I know time Chester Marcia said ,4,4
1985,You  get shop ,4,0
1986,Well  ,4,6
1987,He went wife ,4,0
1988,Joey ,4,6
1989,Whoawhoawhoawhoa  II—Hey  I,3,0
1990,That ’ wife    Get ,4,0
1991,Well  go ,4,4
1992,Yeah ,4,4
1993,Y ’ know  really ’ take airport ,4,4
1994,Oh please ,4,4
1995,Every moment precious ,4,5
1996,Y ’ know ,4,4
1997,Besides  somebody ride taxi rest luggage  friends ’ really seem care much ’ leaving ,4,5
1998,Well  ’ really close  Okay  I guess uh  goodbye ,4,4
1999,On  No  It ’ goodbye  I ’ leaving get plane ,4,5
2000,No  I ’ afraid I ’ able make love well ,4,0
2001,Yeah  I going metaphor ,4,4
2002,Yes  I saying actual words ,4,4
2003,So big deal  Joey ’ lot girlfriends  ’ mean ’ great bed ,4,4
2004,We share wall  So either ’ great bed  likes agree lot ,4,4
2005,Sweetie  ’ gon na different  The sex gon na great  ‘ cause youyou guys love ,4,3
2006,Yeah ,4,6
2007,Yeah ,4,3
2008,Just go Chandler ,4,4
2009,Yeah  ,4,4
2010,Yeah   really ,4,4
2011,All right  right  I ’ go sleep girlfriend  But I ’ guys ,4,4
2012, I ’ sure hell dancer  ’ use Marge never go ,3,5
2013,Come Treeger  ’ say ,4,5
2014,You ahh  need practice ,4,4
2015,Here  come  let ’ ahh  let ’ try ,4,4
2016,Plus   probably mostly fault  anyway ,4,5
2017,I mean  ’ know  I ’ really comfortable dancing a— Wehe  ,4,3
2018,Hey ,4,3
2019, Yeah ,4,3
2020,Are sure  I ’ bet ’ another flight Minsk like,4,4
2021,July  Umm ,4,4
2022,That ’ really beautiful  What mean ,4,3
2023,Please  clean beakers  I ’ get lab much ,4,4
2024,That ’ good  I got admit  I thought something else ,3,3
