,utterance,pred,label
1154,Like they’re taking it off the air?,6,6
1155,Ohh.,5,4
1156,"All right, see you Monday.",4,4
1157,We’re not even shootin’ them anymore?!!,6,6
1158,"All right, bye!",4,0
1159,They canceled Mac and C.H.E.E.S.E!,6,0
1160,Sorry.,5,5
1161,I’m sorry Joey.,5,5
1162,Why would they do that?! It was a good show right?!,6,6
1163,It’s so secluded up here.,4,4
1164,I know. I like it up here.,4,3
1165,I feel like we’re the only two people in the world.  Oops. Sorry.,4,3
1166,What’s the matter honey? Did you see a little mouse?,6,4
1167,"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",2,2
1168,"Honey, we don’t have any bears here.",4,4
1169,"Well, okay. Would-would you get me a",4,4
1170,Okay. I’ll be right back.,4,4
1171,Okay.  What?! What are you doing here?!,6,6
1172,What are,4,4
1173,I came with Paul!,0,0
1174,"Yeah, I recognize the ankles!",4,4
1175,Get up!,0,0
1176,Here you go honey!,3,3
1177,Ahh. Thank you!,3,3
1178,Diet Coke,4,4
1179,What the hell was that?!,6,0
1180,A lesson in the importance of unagi.,4,4
1181,"Ohh,",4,4
1182,"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",4,4
1183,"All right, so we weren’t",4,4
1184,"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",4,4
1185,What are you doing?,4,4
1186,I’m leaning. This is where I lean.,4,4
1187,Okay. (Goes over and fluffs up the pillows on the couch.,4,4
1188,Brenda a bee!,6,2
1189,What?,6,6
1190,Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,6,0
1191,I think I know what’s going on here.,4,1
1192,You do?,6,4
1193,"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",5,1
1194,I totally understand.  Can I,4,4
1195,"All right, let's do it!",3,3
1196,"No, no, no. What was that?",6,6
1197,"I know, it was the best I could get out of them.",4,4
1198,"Well, people!",4,5
1199,"People, people, people.",4,4
1200,"Let's try it again, and this time let's watch everybody watch Joey.",4,4
1201,Show 'em how it's done.,4,4
1202,Count it off.,4,4
1203,So what did he decide? Does your Uncle Nathan get an invite or not?,4,4
1204,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",1,1
1205,"Yeah, invite him?",4,4
1206,"Hey, did I do these neat enough?",4,4
1207,"Yeah, they’re fine.",4,4
1208,Yeah?,6,3
1209,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",6,6
1210,Sure. Why not?,4,4
1211,Really?,6,6
1212,Yeah?,4,4
1213,I don’t think I’d be comfortable with any of my old lovers there.,4,5
1214,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",4,2
1215,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",4,5
1216,But it’s absolutely your decision.,4,4
1217,More tea?,4,4
1218,Yeah sure.,4,4
1219,Earl Grey?,4,4
1220,"Huh? Yeah, fine, invite whoever you want.",4,4
1221,Hi.,4,4
1222,Hey!,3,3
1223,Hey! So how was the doctor?,4,4
1224,"Oh, everything went great.",4,3
1225,Good.,4,4
1226,"Oh hey, show them the picture of your uterus.",4,4
1227,Oh.,4,3
1228,I don’t see the baby. Where is it?,4,4
1229,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",4,3
1230,Could you help me with something?,4,4
1231,The patient I’m looking for has a broken leg and is in a wheelchair.,4,4
1232,"And umm, he’s like early to mid-thirties, very attractive.",4,4
1233,I think I know who you’re talking about.,4,4
1234,"Oh yay! Great! Okay, what room number is he in?",3,3
1235,"I’m sorry, that information is restricted to hospital staff",4,4
1236,"Uh, she’s with me.  Dr. Drake Remoray.",4,4
1237,Dr. Drake who?,6,4
1238,Remoray. It’s Portuguese. We need that information. I’m a doctor.,4,4
1239,A doctor at this hospital?,6,6
1240,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,0,0
1241,Hands.,4,4
1242,Hands!,0,4
1243,It is absolutely essential that you tell me what room the man my assistant described is staying in.,4,4
1244,"He’s a patient of mine, I’ve been treating him for years!",0,4
1245,He’s in room 816.,4,4
1246,"816, thank you!",3,3
1247,Thank you.,4,4
1248,And what is his name?,4,4
1249,No!,0,6
1250,Hi!,3,3
1251,Hi!,3,3
1252,Rachel was just helping me out. My head got all sunburned.,4,4
1253,Awww.,1,3
1254,Thanks a million.,3,3
1255,"Oh, you’re welcome a million.",3,3
1256,"Okay, I’ll see you in our room.",4,4
1257,Yeah.,4,4
1258,Oh my God.,6,6
1259,I know.,4,4
1260,"Okay, I gotta go.",4,4
1261,Whoa! What?! Why?!,6,6
1262,"Well, I-I gotta go break up with Bonnie.",5,5
1263,Here?! Now?!,6,6
1264,"Well, yeah.",4,4
1265,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",5,2
1266,What happened?,6,6
1267,"He’s not gonna make it, he’s stuck in Chicago.",5,5
1268,"Ohh, man! Chicago, is sooo lucky!",3,3
1269,"Stupid, useless Canadian money!",0,0
1270,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",4,4
1271,Really?,6,6
1272,Will you call him?,4,4
1273,Yes!,3,3
1274,I will!,3,3
1275,Absolutely!,3,3
1276,Oh my God! That is so good!,3,3
1277,"I’m full, and yet I know if I stop eating this, I’ll regret it.",4,4
1278,Hey!,3,4
1279,Hey!,3,4
1280,What do you got there?,4,4
1281,"Oh it’s umm, it’s tofu cake. Do you want some?",4,4
1282,What are you doing tonight?,4,4
1283,Huh? Uh,6,4
1284,Dude! Dude!,3,6
1285,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",4,4
1286,"Oh really? Uh, Monica said she had a date at 9:00.",6,6
1287,What?! Tonight?!,6,6
1288,That’s what Monica said.,4,4
1289,After she gave me that big speech?!,6,6
1290,She goes and makes a date with a guy on the same night she has plans with me?,0,0
1291,I think she’s trying to pull a fast one on Big Daddy!,0,0
1292,"Okay, is this lamp in the same place?",4,4
1293,Who cares? I repel women.,4,1
1294,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,0,6
1295,What?!,6,6
1296,It’s yours!,0,4
1297,"Yeah well, I’m-I’m a slut.",5,5
1298,Me too.,4,4
1299,Hi Jill!,3,3
1300,Hey!,3,3
1301,Hi .,4,4
1302,Rachel.,4,4
1303,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",6,6
1304,"Yeah I know, and I bet you thought it would be weird. But it’s not!",4,3
1305,"Okay. So well I’ll umm,  I’ll have her home by midnight.",4,4
1306,That part was perfect for me! I can't believe I didn't get it!,0,0
1307,"I'm sorry, man.",5,5
1308,"Hey, y'know what you should do?",4,4
1309,You should make something happen for yourself.,4,4
1310,"Y'know, like-like write a play.",4,4
1311,Write a movie!,3,3
1312,Huh?,6,4
1313,"I mean, what about those",4,4
1314,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",4,5
1315,"Wait a second, I could star in it!",3,3
1316,Or that.,4,4
1317,I can't write!,5,0
1318,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",4,5
1319,I can't do it.,5,5
1320,I'll help you.,4,4
1321,"Yeah, I'll make up a schedule and make sure you stick to it.",4,4
1322,"And plus, it'll give me something to do.",4,4
1323,"Soo, ah, Eric, what kind of photography do ya do?",4,4
1324,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",4,4
1325,"Yes, that is cool. Because I have models here y'know......never.",4,4
1326,"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",4,4
1327,"Although, I should probably tell you, she’s a porn star.",4,4
1328,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",4,4
1329,All right.,4,4
1330,"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.",4,4
1331,Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,4,4
1332,I would really love it if I could do both.,3,4
1333,"All right, I…I have to ask.",4,5
1334,What?,6,4
1335,Are you gonna break up with me if I get fat again?,5,2
1336,What?!,6,6
1337,"Well, you broke up with Julie Grath! How much weight could she have gained?",0,0
1338,A hundred and forty-five pounds.,4,1
1339,"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",6,0
1340,"Here’s Frannie. Hmm, won’t she be happy to see me?",3,3
1341,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",0,0
1342,Frannie was the one who found your,4,4
1343,That bitch!,0,0
1344,Monica! What,6,6
1345,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,6,0
1346,"Hi Frannie, congratulations.",3,4
1347,"You invite my brother, you invite my whole family, and not me?!",0,0
1348,Why?!,6,6
1349,What—Why wouldn’t you want me at your wedding?,6,0
1350,What could I have possibly done?!,0,0
1351,Stuart!,0,0
1352,I believe you know my husband.,4,4
1353,So it’s really a question of,4,4
1354,Hey ladies! What are you in here for?,3,4
1355,"Hey Chandler, what are you doing here?",4,6
1356,"Gary, I'm here to report a crime.",4,4
1357,Yeah?,6,6
1358,It is a crime that you and I don't spend more time together.,3,4
1359,What's up?,4,4
1360,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",4,4
1361,"Man to uh, me.",4,4
1362,Sure. Okay.,4,4
1363,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",1,6
1364,"Yeah, I-I considered that. I just know it would make me happy.",4,4
1365,You mean scared.,4,4
1366,"No, I mean happy.",4,4
1367,"Hey! Oh listen, I was just clearing some space for your stuff.",4,3
1368,"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",5,5
1369,"What do you mean, they’re not moving in? They-they’re still moving in right?",6,6
1370,"No-no, they just had a big blowout over what to do with my room.",4,4
1371,What?! Over a stupid room!,0,6
1372,"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",3,3
1373,"Oh no, yeah no, that part’s great!",3,3
1374,Shut-out!!,0,6
1375,"Where are you guys going? Come on, one more game!",4,6
1376,"Uh, it's 2:30 in the morning!",0,5
1377,"Yeah, get out!",0,0
1378,You guys are always hanging out in my apartment!,0,0
1379,"Come on, I'll only use my left hand, huh?",4,0
1380,"Come on, wussies!",0,0
1381,"All right, ok, I gotta go.",4,4
1382,"I'm going,  and I'm gone.",4,4
1383,One more game?,4,4
1384,Oh yeah!,3,3
1385,I’m sorry.,5,5
1386,Ohhh. Don’t go.,2,5
1387,"No, I-I-I gotta go.",4,5
1388,No. No! No! No!,0,5
1389,"Honey, honey, people are looking.",4,5
1390,I don’t care!  I don’t care!!,0,0
1391,"Yeah, um, I’m, I’m leaving now.",4,5
1392,You can’t leave! I have your shoe!,0,5
1393,Good-bye Chandler Bing.,4,5
1394,Rachel has those in burgendy.,4,4
1395,"Oh, ew!",1,1
1396,What?,6,4
1397,Yeah I know what I wanted to ask you.,4,4
1398,"Um, can you roll your tongue?",4,4
1399,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",4,4
1400,"What, wait, you mean like this?",6,4
1401,"Yeah, yeah. You can do it to.",4,6
1402,Your not doing it.,4,4
1403,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",5,4
1404,Where there is no fear of commitment.,4,4
1405,Do we have any... Do we have any thoughts here?,4,4
1406,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",4,4
1407,"But, it seems to me it's pretty much like anything else, you know, face your fear.",4,4
1408,"It have a fear of heights, you go to the top of the building!",4,2
1409,If you're afraid of bugs.....get a bug.,4,4
1410,Right.,4,4
1411,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",4,4
1412,"Amazingly, that makes sense.",6,3
1413,You think?,4,4
1414,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",3,3
1415,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",3,2
1416,Hey!  Hey!,3,3
1417,Hi!,3,3
1418,Hi! Look! I got our pictures developed from Rockefeller Center.,3,3
1419,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",3,3
1420,"Oh uh, ordinarily I would love too, but I am just swamped right now.",4,4
1421,Hey where-where are the pictures that creepy pretzel vendor took of us together?,4,4
1422,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",6,6
1423,I’m missin’ picture time?!,0,3
1424,Y’know she has a face Ross!,4,0
1425,"Okay. Okay, here’s a good one of us.",4,3
1426,Wow!,6,3
1427,That is a good one!,3,3
1428,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",6,3
1429,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",5,4
1430,"Do you wanna, do you wanna send this one out together?",4,4
1431,Together? Like-like to people?,4,6
1432,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",4,3
1433,Okay.,4,3
1434,"Oh, I gotta get to work. So call me later?",4,4
1435,"Uh sure, sure.",4,4
1436,Bye guys.,4,4
1437,"I mean, I don’t feel like I even have a girlfriend anymore.",5,0
1438,You want me to just quit my job so that you can feel like you’ve got a girlfriend?,6,0
1439,Is this about Mark?,6,4
1440,Oh my God.,6,6
1441,"Okay, it’s not, it’s not.",5,4
1442,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",0,5
1443,"Fine, you’re right.",4,4
1444,"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",4,4
1445,No. A break from us.,4,5
1446,"Bing! We’re all set for tonight, 8 o’clock.",3,3
1447,"Oh uh, as it turns out, we can’t do it. Monica has to work.",5,3
1448,"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",4,4
1449,Oh uh well tomorrow’s no good for her either.,4,4
1450,Oh? Why not?,6,4
1451,It’s the semi-finals…of her…botchy ball tournament.,4,4
1452,"What’s going on Bing? Does uh, your wife have a problem with me or something?",6,0
1453,Well now-now you’re just talking crazy.,0,3
1454,So why can’t the three of us go out together?,4,4
1455,Because uh…we-we…we split up. Monica and I split up. Hold me.,5,5
1456,"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",5,5
1457,"And the way she looked at me, pure lust.",4,3
1458,Y’know what would really help me through this tough time is choking something. Can I choke ya?,5,0
1459,"Bing my boy, we’re gonna get you over this.",5,4
1460,"Now here’s the plan, grab your coat, we’re going to a strip club.",4,3
1461,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",2,0
1462,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",3,4
1463,"It's    okay, Emma, you stay asleep.",4,4
1464,": Step away from the crib,    I have a weapon!",0,0
1465,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",4,4
1466,What are you doing?,6,4
1467,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",4,4
1468,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",4,4
1469,There you go sweetie...     This isn't over.,4,4
1470,Did he call?,6,4
1471,No. Sorry.,5,5
1472,Why?! Why?! He said he’d call. Why hasn’t he called?,0,5
1473,"Maybe he’s intimated by really smart, strong, successful women.",4,4
1474,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",0,0
1475,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",4,4
1476,Awkward? Why should he feel awkward?,6,6
1477,"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",4,0
1478,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",4,0
1479,And you’re upset because you didn’t make your best friend cry?,6,5
1480,"I mean, all I’m asking for is just a little emotion!",0,0
1481,Is that too much to ask after six years?!,0,0
1482,I mean what?,4,0
1483,Are-are-are Rachel and I not as close as you guys?!,0,0
1484,I mean do we not have as much fun?!,0,0
1485,Don’t I deserve a few tears?!!,0,5
1486,"I mean we-we told Joey, he cried his eyes out!",0,5
1487,Hey!,0,0
1488,I did not cry my eyes out!!,0,0
1489,Come on!,0,5
1490,It’s like the end of an era!,0,5
1491,No more J-man and Channie’s!,0,5
1492,"Okay, I gotta ask, who calls us that?!",0,0
1493,Do I know why we’re rushing?,4,4
1494,"Yeah, y'know the ah, the girlfriend I told you about last night?",4,4
1495,"Well it turns out she ah, she wants to get back together with me.",3,4
1496,"Oh, I found it!",3,3
1497,That’s so great for you guys!,3,3
1498,"Good luck, with your girlfriend.",4,4
1499,"Oh, thank you.  Hey, hey.  Rachel!!!!",3,3
1500,"Hi. Ohhh, you got my message.",4,4
1501,"Yeah, oh hey, you are right on time.",3,4
1502,So what do you say? Can I be your girlfriend again?,3,4
1503,"Yes, you can, very much.",3,3
1504,Ahhhh!!,3,6
1505,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",6,3
1506,Do,4,4
1507,"Ah,",4,4
1508,Do,4,4
1509,"Ah,",4,4
1510,DO YOU?,6,0
1511,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,5,5
1512,"Oh, come on.",4,1
1513,Hey!,6,5
1514,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",3,3
1515,And that picture of Chi-Chi with her mischievous grin.,4,4
1516,And what you said about Nana.,4,4
1517,"Ohh, yeah she really would’ve wanted to be there.",5,5
1518,And you know what?,4,4
1519,I think she was.,4,4
1520,"Oh good God, Ross! How the hell do you do it?",6,6
1521,You forget how many great songs Heart had.,3,4
1522,Yeah.,4,4
1523,"You know, Barracuda was the first song I learned to play on the keyboard.",4,4
1524,"So, you heard it, you repeated it, so that must mean you wrote it.",4,4
1525,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",6,4
1526,"What, you didn’t get it? The doctor is a monkey.",6,4
1527,And monkeys can’t write out prescriptions.,4,4
1528,You are not allowed to laugh at my joke.,0,0
1529,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",4,4
1530,I can’t find garbage bags!,0,0
1531,"Oh, I think I saw some in here.",4,4
1532,What is it?!,6,6
1533,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",4,1
1534,I can’t believe we’re living here!,6,5
1535,You still havenâ€™t told Rachel you werenâ€™t really  proposing?,6,6
1536,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",0,0
1537,"Joey, you have to tell her whatâ€™s going on! And what did it  look like?!",6,6
1538,I didnâ€™t look at it. Stupid babyâ€™s head was blocking most of  it.,4,0
1539,Go and tell Rachel right now before Ross finds out.,4,5
1540,"Look, itâ€™s not that easy. She said she wanted to marry me. I  donâ€™t want to hurt her.",5,5
1541,"Okay, look, just do it gently.",4,4
1542,Youâ€™re right.,4,4
1543,Youâ€™re right.,4,4
1544,I-Iâ€™ll go tell her now before Ross  finds out and Iâ€™ll be gentle.,4,4
1545,I can do that.,4,4
1546,I am a gentle person.,4,4
1547,"Oh, by the  way.",4,4
1548,Two people screwing in there  if you want to check that out.,4,4
1549,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",4,5
1550,Which,4,4
1551,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",4,4
1552,"Umm, well I would have to say that it's a, it's tragic love story.",4,4
1553,"Well, that's sort of a given, but yes. Anyone else?",4,4
1554,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",3,3
1555,Excellent! What Rachel has shrewdly observed here,3,3
1556,You completely stole my answer!,0,0
1557,"Well, honey that was pretty obvious.",4,5
1558,Well how would you know?! You didn't even read it!,0,0
1559,What do you think? You in the blue shirt.,4,4
1560,"I think that uh, yours is a question with many answers.",4,4
1561,Would ya care to venture one?,4,4
1562,Would,4,4
1563,Are you just repeating what I'm saying?,4,0
1564,"All right, let's move on.",4,4
1565,Okay then.,4,4
1566,"All right, okay, this is great, uh, Chandler, you get behind the desk.",3,4
1567,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",4,4
1568,"Uh, okay, and then you buzz Ross and I.",4,4
1569,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",4,4
1570,Diverse.,4,4
1571,Did anybody call for security?,4,4
1572,You be cool.,4,4
1573,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",4,4
1574,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,5,2
1575,"Way to be cool, man.",3,4
1576,What’s he talking about?,6,4
1577,"There was a ring, in a box, on my nightstand, after you left, it was gone!",0,0
1578,"Wait, you guys think I stole some ring?",6,6
1579,We know you took so just-just save yourself the time and confess!,0,0
1580,"Okay, who are you?",4,6
1581,The Hardy boys?,4,0
1582,"Look, I don’t need to steal some stupid ring, all right?",0,0
1583,"I make $1,600 a week doing what I do; any of you guys make that?",0,0
1584,Marry me.,3,4
1585,Oh my God! Joey!,6,6
1586,Hell yeah! I’ll marry you!,3,3
1587,You can’t marry him!,6,0
1588,"Hey lady, your day’s over! It’s my turn!",3,0
1589,Phoebe!,3,6
1590,Why?! Why can’t she marry me?!,0,6
1591,I can and I will!,3,0
1592,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,4,4
1593,Oh my God.,6,6
1594,Hey!,4,0
1595,Phoebe I think he would notice if you didn’t have a baby in nine months!,0,0
1596,It’s Joey!,3,6
1597,Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,6,6
1598,We don’t know.,4,4
1599,Ohh… I wonder if that dude.,4,4
1600,There’s a dude?,6,6
1601,Yeah.,4,4
1602,Who? Who is it?,4,6
1603,"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",4,1
1604,Was that story over?,4,4
1605,The guy left this.,4,4
1606,Oh my God! I know who the father is,6,6
1607,People have got to finish their stories!,0,0
1608,"Oh my God, you’re back!",6,6
1609,"Ohh, let me see it! Let me see your hand!",3,6
1610,Why do you want to see my hand?,6,4
1611,I wanna see what’s in your hand. I wanna see the trash.,4,1
1612,"Eww! Oh, it’s all dirty. You should throw this out.",1,1
1613,No!,2,0
1614,Me too!,3,3
1615,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",4,4
1616,"Ross, I think we should stick to the routine, we don’t wanna look stupid!",4,3
1617,Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,3,3
1618,"Three, Two, One!",4,4
1619,Cut!,3,4
1620,No! Year! Happy No Year!,3,3
1621,"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",3,3
1622,"So Lizzie, are-are-are you planning on staying the night?",4,4
1623,"Oh no-no believe me, I’m leaving as soon as possible!",3,4
1624,"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",4,4
1625,"I see. Y’know umm, Phoebe makes sock bunnies.",4,4
1626,No!,6,6
1627,"No, she doesn’t.",4,4
1628,"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",4,4
1629,They are completely different—Okay!,4,0
1630,Okay!,4,6
1631,Okay!,4,6
1632,I didn’t make it!,6,5
1633,I’m sorry!,5,5
1634,I totally forgot about tonight and the fact that we’re supposed to,4,4
1635,"Oh, it’s okay. I don’t",4,4
1636,"No-no, it’s not okay!",0,5
1637,It’s not!,0,5
1638,I mean you were just… You’re so incredible!,3,5
1639,You went through all this time and effort to make this tape for me!,3,5
1640,"Y’know I’m just gonna—I, I am gonna make this up to you!",5,3
1641,I will!,0,5
1642,I-I am going to,5,4
1643,"Well, I did put a lot of thought in the tape.",4,4
1644,"No.  And then I called him, and he wasn’t there.",4,4
1645,"Well, then he’s, he’s probably just, out.",4,4
1646,"Oh, thank you that’s very helpful, I’m glad you came over.",3,4
1647,Hello.,4,4
1648,Hi! It’s me.,3,5
1649,"Hi! Oh, I’m so glad you called.",3,3
1650,"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",6,5
1651,"Hey, what do you want to drink?",4,4
1652,Who’s that?,6,6
1653,Nobody.,4,4
1654,Is it okay if I finish the apple juice?,4,4
1655,Is that Mark?,4,4
1656,"Umm, honey, look he just came over to....",4,4
1657,Yeah! Got it!,3,0
1658,"Hey, dinosaur guy, look at you, so sad. Come dance.",3,4
1659,"Ah, that’s okay, thanks.",4,5
1660,"Hey, you don’t have to smile. You just have to dance.",4,4
1661,"Look, I don’t feel like dancing, I feel like having a drink. Okay?",4,5
1662,"Oh, okay.  Hey, two beers.",4,4
1663,You wanna go in the bedroom? It’s a little more comfortable.,4,4
1664,Sure.,4,4
1665,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",6,6
1666,If this is your idea of sexy talk?,4,6
1667,"No seriously, y’know the contracts I gave you, did you overnight them?",4,2
1668,What contracts?,6,4
1669,Okay please tell me that this is just one of your jokes that you do that I don’t get.,0,3
1670,Like what?,4,4
1671,"Y’know, like the thing when you put the phone in your pants?",4,1
1672,Tag!,0,0
1673,I’m serious!,0,0
1674,This isn’t funny!,0,0
1675,Those contracts absolutely had to go out today!,0,0
1676,"Rach, I’m sorry, but you didn’t give me any contracts!",0,6
1677,Yes I did! And I put a little,0,0
1678,"I’m telling you, you never gave them to me.",0,4
1679,"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",4,0
1680,"No, I would see you looking embarrassed because they are",4,0
1681,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,0,1
1682,You wanna go down to the office right now?,4,4
1683,"No! Come on its late, we’re not gonna go down to the office.",0,0
1684,Okay I understand.  I wouldn’t want to be proved wrong either.,4,4
1685,Okay get your coat!  Oh! When did you unhook this?  Nice work!,3,3
1686,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",4,4
1687,Nice to meet you.,4,4
1688,Oh and I need to talk to you.,4,4
1689,About what?,4,4
1690,To see if know what these guys are talking about.,4,4
1691,"Pheebs, how’s it going?",4,4
1692,I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,4,4
1693,"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",3,3
1694,"Little baby girl Chandler, where I have heard that before?",6,4
1695,"Oh right, Coach Ruben.",4,4
1696,Do you know what Pheebs?,4,4
1697,"When you’re done over there, we kinda have a situation over here too.",4,2
1698,"Na-uh, no, we are all responsible for our own babies.",4,4
1699,See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,4,4
1700,What do you mean?,6,6
1701,Forgive me? You haven't been taking my calls in a week!,0,0
1702,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",0,0
1703,"Uh, what was that?",4,6
1704,"Uh,",4,4
1705,"...I'm, I'm okay.",4,4
1706,"That sounds good. I'll call you- or you call me, whatever...",4,4
1707,Okay.,4,4
1708,Bye.,4,4
1709,Whoo-hoo!,3,3
1710,"Yeah, there you go!",3,3
1711,Second date!,3,3
1712,...I dunno.,4,4
1713,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",6,0
1714,"I mean,... how needy is that?",1,1
1715,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,3,4
1716,You're so pretty.,3,3
1717,Hi!,3,3
1718,"Hey, Phoebe.",4,4
1719,"Hey, oh, you know that guy who's been following me? I talked to him today.",4,4
1720,You talked to him. Are you crazy?,6,6
1721,"Thank you, Happy Holidays.",4,3
1722,"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",0,0
1723,Hey!!,0,0
1724,The charity's on fire!,3,2
1725,Help!,2,2
1726,Oh good!,3,3
1727,"Thank you, I need that.",4,3
1728,Whoa!,6,6
1729,What is that?!,6,6
1730,It's nine o'clock in the morning!,0,6
