,utterance,pred,label
3702,Thank you.You ' re so considerate .,3,3
3703,Do you have sport shirts for ladies ?,4,4
3704,There are different types . Which one do you like best ?,4,4
3705,I think the red one fits me well . Can I try it on ?,4,4
3706,"Surely , of course .",3,3
3707,Where is the fitting room ?,4,4
3708,"It's there , near the mirror .",4,4
3709,I'm a little nervous .,4,2
3710,"Don't worry . You'll be fine . First of all , put on your seat belt . Adjust the mirrors .",4,4
3711,"You don't think I'll need the seat belt , do you ?",4,4
3712,Of course not . But it's a good habit to put it on every time you drive .,4,4
3713,"Just in case , right ?",4,4
3714,Right . Hold the steering wheel with your hands at ten o'clock and two o'clock .,4,4
3715,"Good morning , Sir . Where are you going ?",4,4
3716,I ’ m going to England by flight BE987 .,4,4
3717,When is your flight ?,4,4
3718,10:00 AM . When am I supposed to check in ?,4,4
3719,we are checking in . May I have your ticket and your health certificate and your luggage please .,4,4
3720,Here you are .,4,4
3721,"Are you keeping the small bag as carry-on luggage , sir ?",4,4
3722,Yes .,4,4
3723,You must weigh that as well .,4,4
3724,all right .,4,4
3725,"Your luggage is two pounds over . I ’ m afraid They'll be in excess luggage charge , Sir .",4,4
3726,How much must I pay ?,4,4
3727,It ’ s ten yuan .,4,4
3728,Here you are .,4,4
3729,This is your luggage check Which You must show when you disembark at your destination and here is your boarding pass and your ticket .,4,4
3730,Thanks .,4,4
3731,"Now , please wait until your flight is called . There's about twenty-five minutes to go .",4,4
3732,I ’ m a little nervous . I ’ Ve never flown before .,4,2
3733,"There ’ s nothing at all to worry about . Once you are in the air , it ’ s just like sitting at your sitting room . It ’ s going to be a very pleasant flight .",4,4
3734,"Good evening , ma'am . Table for one ?",4,4
3735,"Yes , please .",4,4
3736,Will this table be all right ?,4,4
3737,"Actually , I'd like a booth by the window if that's possible .",4,4
3738,Certainly . How about this one ?,3,4
3739,"This will be fine , thanks .",3,3
3740,( Handing her a menu ) Your waiter will be here in a minute to take your order .,4,4
3741,Thank you .,3,3
3742,I have puzzled my brain about how to teach the children .,4,4
3743,What is your problem ?,4,4
3744,My children can never be obedient even if I criticized them severely .,4,4
3745,You need not always do that . Why don ’ t you pat them on the back occasionally ?,4,4
3746,Can I have the window seat over there ?,4,4
3747,"Sorry , sir . That table has been booked .",5,5
3748,"Well , in that case , this table is the only choice .",4,4
3749,Actually you can have a window seat if you don't mind a ten-minute wait .,4,4
3750,There is no need . Thanks .,3,3
3751,I'm hungry .,4,4
3752,So am I .,4,4
3753,Where should we go eat today ?,4,4
3754,How about we go eat in the cafeteria ?,4,4
3755,I never bought food from the cafeteria .,4,4
3756,You haven't ? They have a lot of good stuff .,4,6
3757,What do they have ?,4,4
3758,They sell everything .,4,4
3759,"Well , I want Chinese food .",4,4
3760,I've gotten chow mein from there before .,4,4
3761,I guess we can eat there then .,4,4
3762,"Trust me , the food isn't half bad .",4,4
3763,"Hi , who has the remote control ?",4,4
3764,"I do . Why , do you want me to change the channel ?",4,4
3765,"Yes , please . I can't stand watching the channel any more .",4,0
3766,I think they have pretty good programmes . But I'll change it if you really want .,4,4
3767,"Put it on Channel 5 , OK ?",4,4
3768,"Oh , I hate Channel 5 . I'd rather just listen to the radio .",1,4
3769,Don't make such a fuss . I'm sure you will like today's programme .,4,4
3770,What's on today ?,4,4
3771,A basketball match between Chinese team and American team .,4,4
3772,Really ? I'm interested in it .,6,4
3773,It might begin now .,4,4
3774,I am calling to find out why I didn ’ t receive an unemployment check this week .,4,4
3775,Did you send in your Continued Claim Form for the last period ?,4,4
3776,I think I forgot to send it in !,6,6
3777,You need to be very careful to send that form in every two weeks if you want to get paid .,4,4
3778,Can I send it in now ?,4,4
3779,"You should look at your claim form and see if it has been more than fourteen days since it was due . If it hasn ’ t been , we will still accept it .",4,4
3780,Can I mail it in early next time so it isn ’ t late ?,4,4
3781,"Actually , you cannot mail it in early , as it needs to reflect all of the information up to the due date .",4,4
3782,Will my paycheck come right away now ?,4,4
3783,Your check will arrive a little late .,4,4
3784,"Excuse me , are you Mrs . Green from England ?",4,4
3785,"Yes , I am .",4,4
3786,"I'm pleased to meet you , Mrs . Green . My name is Myra . I work in Beijing Institute of Technology . I came here to meet you .",3,4
3787,How do you do ?,4,4
3788,How do you do ?,4,4
3789,It's kind of you to meet me at the airport .,3,3
3790,Welcome to Beijing . Is this your first time in China ?,3,4
3791,"No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city .",3,3
3792,It's our pleasure to have you here . I hope you will have a pleasant stay here .,3,3
3793,Thank you . I'm sure I will have a wonderful time here .,3,3
3794,"Hi , there . Look at these . I have collected some ads here . There is a special promotion for Mother's Day this weekend .",4,4
3795,"Oh , yes . Mother's Day is coming . Do you plan to buy anything ?",4,4
3796,"Of course . I want to buy some night cream for my mom , and some masques for myself .",4,4
3797,"Hmm . In Carrefour , Clinique will be promoting their visible skin renewed cream .",4,4
3798,How much is it ?,4,4
3799,"180 yuan , and you can get a free 8 piece gift package .",4,4
3800,What's included in the gift package ?,4,4
3801,"Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag .",4,4
3802,Sounds not bad .,3,3
3803,"Hello , Oriental Hotel .",4,4
3804,"I'd like to speak to Michael Baker , please .",4,4
3805,"I'm sorry , Mr . Baker is not in . May I take a message ?",4,4
3806,Yes.Tell him Mr.Cook called and ask him to return my call soon as he gets back .,4,4
3807,"All right , Mr . Cook . I'll have Mr . Baker call you back as soon as he gets here .",4,4
3808,"How do you spend your day , Helen ?",4,4
3809,"Well , on weekdays I get up around ten . Then I read the paper for an hour and have lunch at about noon .",4,4
3810,Really ? What time do you go to work ?,6,4
3811,I start work at three .,4,4
3812,And when do you get home at night ?,4,4
3813,"I get home pretty late , around midnight .",4,4
3814,"So what do you do , exactly ?",4,4
3815,I'm a TV announcer . Don't you recognize me ? I do the weather report on KNT !,4,6
3816,"Gee , I'm sorry . I don't watch TV .",4,4
3817,"They don't really think you took it , do they ?",4,4
3818,I don't know . I just know I've never been asked so many questions in my life .,4,1
3819,How many of them were there ?,4,4
3820,Three-but there was one of them who kept asking really stupid questions .,4,1
3821,Like what ?,4,4
3822,"Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .",4,1
3823,What on earth has that got to do with some money disappearing ?,4,4
3824,"I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning .",0,1
3825,"Oh well , that's it . They obviously think you're a desperate criminal and you have to steal to eat . I should think you'll get thirty years .",4,4
3826,Hmm . Thank you very much .,4,4
3827,What a mess !,0,1
3828,Sorry . I'll clean it up .,4,4
3829,What can I do for you ?,4,4
3830,I'd like to buy some milk powder . What would you recommend ?,4,4
3831,We have many kinds of different purpose . I wonder whom you are buying for ?,4,4
3832,My son . He is two years old .,4,4
3833,"I see , sir . This one is very good .",4,4
3834,Is it ?,4,4
3835,You may rest assured . It sells well .,4,4
3836,May I have a look at the introduction ?,4,4
3837,Certainly . Here it is .,4,3
3838,"Hello , Madam . What can we do for you today ?",4,4
3839,Hi . I've been sent over from Turner Interiors . They said I need to collect some sort of L / C ? Do you have it ?,4,4
3840,"I certainly do . Here it is , an Export L / C from Tokyo .",4,4
3841,It should be from Sayuri Beds . Is that right ?,4,4
3842,"Yes , it is . Sayuri Beds , Tokyo , Japan .",4,4
3843,That's what I want ! Do you need me to sign anything ? Or fill in some forms ?,4,3
3844,"Just sign right here , please . That's everything you need to do .",4,4
3845,"Perfect . Thank you , goodbye !",3,3
3846,Excuse me . can you tell me where Main Street is ?,4,4
3847,Turn left at the second light and then go straight for two blocks .,4,4
3848,Is it far ?,4,4
3849,No . it ’ s only five minutes walk . you can ’ t miss it .,4,4
3850,Thanks a lot,3,3
3851,You are welcome,3,3
3852,"Hello , sir , what can I do for you today ?",4,4
3853,"Hello , I need a new suit . I have an important interview next week , so I really need to look sharp .",4,4
3854,"No problem ! We have a broad selection of suits , all tailored made so that it will fit perfectly .",3,3
3855,"Great ! I want a three piece suit , preferably made from Italian cashmere or wool .",3,3
3856,Very well sir . Would you like to have some shirts made also ?,3,3
3857,Sure . I ’ ll also take some silver cuff link and a pair of silk ties .,3,3
3858,"Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts .",3,3
3859,"Excuse me , what's the time difference between Tokyo and London ?",4,4
3860,8 hours . Tokyo is 8 hours earlier than London .,4,4
3861,It's one day more or one day less from Tokyo to London ?,4,4
3862,One day more .,4,4
3863,It means that we will arrive on the same day .,4,4
3864,Yes .,4,4
3865,Shall we visit the Summer Palace tomorrow ?,3,4
3866,Good . I don't want to leave Beijing without visiting it .,3,4
3867,How far is it from our hotel ?,4,4
3868,It's about 5 kilometers .,4,4
3869,"If we start early , do we have some time for Yuanmingyuan ?",4,4
3870,I think so . We can go there in the afternoon if you like .,4,4
3871,"I need a taxi , please .",4,4
3872,We have various transportation services . Would you prefer a private vehicle ?,4,4
3873,"No , thanks . A taxi is just fine .",4,4
3874,May I suggest a limo ? It's nice to pamper yourself .,4,4
3875,"I don't want anything except a taxi , thank you .",4,4
3876,I understand . And where will you be going ?,4,4
3877,Rockefeller Center .,4,4
3878,And what time would you like to be picked up ?,4,4
3879,The sooner the better .,4,4
3880,"A taxi will be here shortly , sir .",4,4
3881,"Great ! And remember , a taxi , not a limo .",3,4
3882,"A taxi it is , sir .",4,4
3883,"It's your turn now , Helen .",4,4
3884,OK . I'm coming .,4,4
3885,This is your song . I picked it for you .,4,4
3886,Thank you . You are so considerate .,3,4
3887,Push the red button on the mike to turn it on .,4,4
3888,OK . This key is too high for me .,4,4
3889,I think it's a piece of cake for you .,4,4
3890,OK . Let me have a try ...,4,4
3891,Well done ! I hope I can sing as well as you one day .,3,3
3892,Thank you . I'm sure you will .,3,3
3893,I hope so . Thank you for saying so .,3,3
3894,"Excuse me , could you help me pick out a lotion ?",4,4
3895,"Sure , what is the problem ?",4,4
3896,"I got poison oak while hiking , and I need something to help me with the itching .",4,4
3897,I can suggest a product called Techne that comes in a lotion or cream .,4,4
3898,Which do you prefer ?,4,4
3899,Hikers tell me that the cream is best because it stays on longer .,4,4
3900,Is there anything else I can do to help with the itching ?,4,4
3901,You can take an antihistamine .,4,4
3902,Thank you so much for all of the information .,3,4
3903,You are welcome . Please feel free to ask me a question any time you need help .,4,4
3904,Abby Park Hotel . Can I help you ?,4,4
3905,"Yes , I would like to book a room for my wife and myself .",4,4
3906,Certainly sir . Could I have your arrival and departure dates ?,4,4
3907,We will be arriving on Tuesday next week and staying for two days .,4,4
3908,We have a double room for you with a nice view of the park . Would that be OK ?,4,4
3909,"Yes , that would be great . How much is the room ?",4,4
3910,"It is ninety-five pounds per night . It is a double room with a bathroom . There is a fridge , coffee maker and a television in the room .",4,4
3911,Does the bathroom have a bath or a shower ?,4,4
3912,All our bathrooms have full size baths with a shower attachment .,4,4
3913,Does the room have an Internet connection ?,4,4
3914,"Yes , all our rooms have complimentary wireless Internet .",4,4
3915,Excellent . Do you serve breakfast in the hotel ?,4,4
3916,"Yes , breakfast is included in the price . Our guests have the choice of a full English breakfast or a continental breakfast .",4,3
3917,That's great . Can I book the room ?,3,3
3918,"Certainly , Sir .",4,3
3919,John ? It ’ s Susan Miller .,4,4
3920,"Hi , Susan . What ’ s up ?",4,4
3921,Do you know where that memo about office procedures is ? I want to give my secretary a copy .,4,4
3922,I ’ m sorry . I have no idea . I haven ’ t seen that for ages .,4,4
3923,Sir what's the boarding time ?,4,4
3924,I am sorry.The flight is late.Please go to the waiting room for further notice .,4,4
3925,I don't want to miss my flight .,4,4
3926,Don't worry . We will keep you well informed .,4,4
3927,Thank you .,4,4
3928,( A stranger stops to help ) Everything OK ?,4,4
3929,No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire !,0,5
3930,I think that's just steam . Your engine's overheated .,4,4
3931,Do you know a lot about cars ?,4,4
3932,A little bit . I'll take a look if you want me to .,4,4
3933,Please . Thank you so much for stopping .,3,3
3934,"Yeah , she's hot . Radiator's leaking . Looks like you were running her pretty hard .",4,4
3935,That must have been just before I got the speeding ticket .,4,4
3936,"Did you have an accident recently ... Hey , wait a second ! I know this car !",6,4
3937,You do ?,4,4
3938,I ran into it a couple of weeks ago . What do you know ? Name's Hal .,4,4
3939,"I'm Akimbo . Nice to meet you , I guess .",3,4
3940,"Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ?",4,4
3941,What kind of deal ?,4,4
3942,I'd like to give you cash for the damage to your car .,4,4
3943,You don't want your insurance company to pay for it ?,4,4
3944,I'd rather not . They'll raise my rates . It'll cost me more in the long run .,4,4
3945,"If you give me cash , do you care if I don't fix the car ?",4,4
3946,"Hell , I don't care . Just don'T submit a report to your insurancecompany .",4,4
3947,"It's a deal , Hal . Thanks again for stopping to help . And thanks for smashing my car !",3,3
3948,"Our benefits usually include medical insurance , public accumulation fund and allowances .",4,4
3949,What are the allowances ?,4,4
3950,"If you go on a business trip , you will enjoy the allowance . It is 200 yuan per day .",4,4
3951,"Well , I see . And what about the vacation in our company ?",4,4
3952,"As a new-comer , you usually have five days of annual vacation . And remember you have to fill out a request form , if you want to ask for leave .",4,4
3953,Will our company have some recreational activities ?,4,4
3954,"Of course . In spring and autumn , we will hold some sports actives . And in movie seasons , we bulk purchase film tickets .",4,4
3955,I will take it . How much ?,4,4
3956,$ 60 .,4,4
3957,I am sure you can do better than that .,4,4
3958,"Sorry , sir . It's the sale price .",5,5
3959,"Well , what about $ 70 with a scarf ?",4,4
3960,It's my rock bottom price . Take it or leave it .,4,4
3961,"Good afternoon , sir . Have you made a reservation ?",4,4
3962,I am afraid not . Are there any vacant tables ?,4,4
3963,I don't think so . You have to wait for about 10 minutes .,4,5
3964,That's all right .,4,4
3965,I am calling to consult you about the job as a copywriter .,4,4
3966,"Yes , what do you want to know ?",4,4
3967,The information is scanty for me . And can you describe the responsibilities of the position ?,4,4
3968,Yes . Copywriters are supposed to design and write articles for the advertising company .,4,4
3969,How would you like your hair set ?,4,4
3970,I'd like to have it in big waves .,4,4
3971,Shall I put some oil on ? B,4,4
3972,"Hello , Jack . I'm John .",4,4
3973,I'm glad to see you !,3,3
3974,"Sit down , please . Maybe you have read the contract , but I want to give you the details again before you sign the contract . You must have a three-month internship .",4,4
3975,"Yes , I know .",4,4
3976,"When you become a permanent employee , you will have the insurances . You will get monthly pay and will be on eight-hour / day work shift .",4,4
3977,"Wait , will I have five insurances and one fund ?",4,4
3978,Yes . You can also enjoy legal holidays and year-end bonus .,4,4
3979,It sounds great !,3,3
3980,"If you need to work overtime , you will get twice the usual salary as overtime pay .",4,4
3981,OK .,4,4
3982,You have read the relevant terms of the contract . Do you have other questions ?,4,4
3983,How long will the induction training be ?,4,4
3984,About two weeks .,4,4
3985,I see .,4,4
3986,"If you don't have other questions , just sign here .",4,4
3987,OK .,4,4
3988,"Hi , I'm George . I'll be your waiter this evening . Are you ready to order or do you need a few more minutes ?",4,4
3989,I'm ready now . I'd like the roast chicken and a side order of corn .,4,4
3990,And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup .,4,4
3991,"I'll pass on the soup , but I'd like a garden salad .",4,4
3992,Can I get you anything to drink ? :,4,4
3993,"Yes , I'd like a glass of iced tea .",4,4
3994,Okay . I'll be back in a minute with your drink and salad .,4,4
3995,Thank you .,3,3
3996,"Do you want to help me make the cookies , Anna ?",4,4
3997,I'd love to .,3,4
3998,"First , put away your toys .",4,4
3999,OK .,4,4
4000,I'll get the flour out .,4,4
4001,Let me help you .,4,4
4002,We have made some adjustment on the prices . And this is renewed price list .,4,4
4003,"Thank you for allowing us 3 % reduction , but still we find your price is on the high side .",4,4
4004,"This is our rock-bottom price , and we can't make any further reduction .",4,4
4005,"If so , we find it difficult for us to go on with our talks .",4,4
4006,Then what ’ s your counter-offer ?,4,4
4007,This is our counter-offer .,4,4
4008,"We are sincere to make business with you , but the difference between your counter-offer and our price is too great .",4,4
4009,So are we . Our counter-offer is in line with the world market .,4,4
4010,How about meeting each other half-way in order to conclude the business ?,4,4
4011,Agreed .,4,4
4012,What do you usually have for breakfast ? Pancakes or waffles ?,4,4
4013,I usually have cereal for breakfast .,4,4
4014,But isn't it served with cold milk ?,4,4
4015,Yeah . Cold milk wakes me up .,4,4
4016,Chinese people don't like to eat cold food .,4,4
4017,Is that right ?,4,4
4018,"But I'm open to new things . I'll have a bowl of cereal , too .",4,4
4019,With cold milk ?,4,4
4020,With cold milk !,4,4
4021,I am so happy to know that the promotion campaign for our new product is very successful . We just made a record sale this season .,3,3
4022,"That is very encouraging news . I heard that the marketing department has done a three months research , they sent the feedback information to the research and development center by the end of every month . That is to say , the R & D center redesigned the product twice before it was launched into the market .",3,3
4023,It is not an easy job . How do you like the advertisement for the new product ?,4,4
4024,"That is the best one I have seen . I am sure our target customers , young people will love it .",4,4
4025,Certainly .,4,4
4026,"Hi , I need to copy something right now .",4,4
4027,"Our computer lab on the first floor has a copy machine , sir .",4,4
4028,Great ! How much per copy ?,4,4
4029,"Sir , one copy is ten cents .",4,4
4030,"Okay , I'll be down there shortly .",4,4
4031,"You probably won't have to wait for anyone , sir .",4,4
4032,"Hi , Ellen . That outfit looks terrific !",3,3
4033,"Thanks , Jim . I didn ’ t think guys paid attention to stuff like that .",3,3
4034,"No , we just don ’ t usually admit it !",4,3
4035,"Well , thanks for the compliment anyway !",3,3
4036,This Olympic park is so big !,3,6
4037,"Yes . Now we are in the Olympic stadium , the center of this park .",4,4
4038,Splendid ! When is it gonna be finished ?,3,6
4039,The whole stadium is to be finished this June .,4,4
4040,How many seats are there in the stand ?,4,4
4041,"Oh , there are 5000 seats in total .",4,4
4042,I didn ’ t know it would be so big !,6,6
4043,"It is ! Look there , those are the tracks . And the jumping pit is over there .",3,4
4044,"Ah ... I see . Hey , look the sign here , No climbing .",4,4
4045,We put many signs with English translations for foreign visitors .,4,4
4046,"It's located in the suburbs ? Well even though that sounds like a steal , I really want something downtown .",4,4
4047,OK . Well the problem is that the apartments in the heart of the city are usually more expensive .,4,4
4048,"I know , that's my problem . What do you think I should do ?",4,4
4049,"Well , maybe you could get a two-bedroom apartment downtown and share the rent with a roommate .",4,4
4050,"Oh , great idea !",3,3
4051,"So , Monica , how do you like your new office ?",4,4
4052,"Well , I love it . The room is spacious and clean with big windows and a lot of sunshine . There are plants along the corridor . Especially , I got my own desk with computer and telephone . Such a great place !",3,3
4053,That ’ s very good . I once turn down a job offer just because the office is awful .,3,4
4054,What was so bad about it ?,4,4
4055,"Small rooms , small window , a small desk shared by three people . I would have been interrupted all the time and for sure not be able to deliver good work .",4,4
4056,Sounds bad ! Lucky you ! You didn ’ t take that job . I think a good office environment is also important to work efficiently .,4,4
4057,"Totally agree . By the way , the number of the telephone on your desk is extension 506 . You can pick up your office supplies from the supply room at the end of the corridor .",4,4
4058,"Now , if I look here I see that you completed a BA in English ?",4,4
4059,"Yes , that ’ s right . After graduating from high school in New York I attended York University in the UK . My major was English , and my minor was business studies . I completed my BA in 2004 .",4,4
4060,"Yes , I ’ m pleased to see that you also got a distinction .",3,3
4061,"Yes that ’ s right . I ’ Ve always enjoyed studying . My friends say I ’ m a bit of a bookworm , but my father always pushed us to succeed academically .",4,4
4062,"Well , it looks like his encouragement paid off Rebecca . So how about extracurricular activities at University ?",4,4
4063,"Well I ’ Ve always been keen on writing , so I became the editor for the University student magazine , which I really loved . Also I volunteered for a group called Shelter , to help the homeless in York .",4,4
4064,What did that involve ?,4,4
4065,"Providing warm meals and shelter , especially in the winter months . I found it really fulfilling to be part of that group .",4,4
4066,"I ’ m sure . Okay , now let ’ s move on to your work experience , shall we ?",4,4
4067,"Yes , okay .",4,4
4068,"Could you change these for me , please ?",4,4
4069,What would you like ?,4,4
4070,"Twenties and some smaller bills , please .",4,4
4071,Anything else ?,4,4
4072,Yes . Could you tell many balance ? Here's account number .,4,4
4073,"Now , what seems to be the trouble ?",4,4
4074,"It's nothing serious . But I always have a headache , and I haven't slept properly for several weeks . I've also lost appetite and my eyes are burning .",4,4
4075,"Mm , you do look rather pale . Let me take your temperature . Would you put the thermometer under your arm , please ? Now , let me listen to your pulse . Mm , do you feel weak ?",4,4
4076,"Yes , I never seem to have any energy .",4,4
4077,I'll give you a blood test . Would you roll up your sleeve ? Just as I thought . You're anemic . You'd better pay more attention to your diet . Eat plenty of fresh fruit and vegetables and food high in protein . And don't stay up late working . Try to get more rest .,4,4
4078,Thank you .,4,4
4079,"Excuse me , I would like to know something about this campus . Right now it seems very big and confusing ! I have no idea where I am going or what I am doing .",4,4
4080,Do you have a map of the campus ?,4,4
4081,"Yes , I have , but it doesn ’ t help me very much . I ’ m not very good at reading maps .",4,4
4082,Do you know where your classes are ?,4,4
4083,"More or less . I go to three different buildings , and always get there late . I feel so hopeless . I don ’ t know why I am late all the time . No one else seems to be .",5,4
4084,That's because you don't know the short cuts . You'll learn them after a while . I can show you the ropes .,4,4
4085,"Good morning , I would like to reserve a berth .",4,4
4086,Which train do you like ?,4,4
4087,T112 to Washington please .,4,4
4088,May I have your name ?,4,4
4089,That's Lincoln .,4,4
4090,Will you be voting ?,4,4
4091,I can ’ t wait to vote .,3,4
4092,Who are you voting for ?,4,4
4093,The person I ’ m voting for is the best .,4,4
4094,What do you like about him ?,4,4
4095,He is very intelligent .,3,4
4096,You think so ?,4,4
4097,"That ’ s right . Plus , I agree with his policies .",3,3
4098,I ’ m glad to hear that you are so excited .,3,3
4099,I ’ m voting for the next President .,4,3
4100,I ’ m sure he will be .,3,3
4101,I ’ m going to make sure and vote .,4,4
4102,Good morning . May I help you ?,4,4
4103,"Yes , I'd like to check out now . My name's Adams , room 312 . Here's the key .",4,4
4104,"One moment , please , sir . ... Here's your bill . Would you like to check and see if the amount is correct ?",4,4
4105,What's the 14 pounds for ?,4,4
4106,That's for the phone calls you made from your room .,4,4
4107,Can I pay with traveller's cheques ?,4,4
4108,"Certainly . May I have your passport , please ?",4,4
4109,Here you are .,4,4
4110,Could you sign each cheque here for me ?,4,4
4111,Sure .,4,4
4112,"Here are your receipt and your change , sir . Thank you .",4,3
4113,Thank you . Goodbye .,4,3
4114,What type of people do you work with most effectively ?,4,4
4115,"I tend to work well with people who are confident and straightforward.It ' s more difficult for me to be around timid people , because I move quickly and I am decisive .",4,4
4116,What things impress you in your colleagues ?,4,4
4117,I admire and work best with people who are of good character and integrity . I also think confidence and enthusiasm is positive in any business environment .,4,4
4118,What are some of the things your supervisor did that you disliked ?,4,4
4119,"The only thing I really don't like is to get feedback in front of others . I want to hear good and bad feedback in private , so that I have time to think and react to the issue without other distractions . I believe that's the fair way to improve learning or to change future behavior .",4,4
4120,How do you organize and plan for major projects ?,4,4
4121,"I love to brainstorm a best , worst , and most likely scenario.Then , I set a timetable that's realistic.What I usually find is that some combination of my schedule easily as these things unfold because I've already visualized what could happen and how I'd react .",4,4
4122,Describe an experience when you had to work under great pressure .,4,4
4123,"I had to complete an end of quarter report once while I was on the road for two consecutive weeks.The amount of telephoning back and forth was incredible , because I could't bring my office files with me.Luckily I had a great secretary and a logical filling system , so we located everything we needed .",4,4
4124,How do you manage your time in a typical day ?,4,4
4125,"I've always given priority to work with established clients , because they offer a better risk / return value.The last thing I do is general correspondence , especially internal correspondence , which I take care of at the end of the day or week .",4,4
4126,Describe a time when you acted on someone's suggestion .,4,4
4127,I changed my open office hours because several of my employees found it difficult to visit me except in the early mornings .,4,4
4128,"Did you get Bean's ten different good luck forwards , like that one from the Dalai Lama ?",4,4
4129,"Yeah , I deleted all that superstitious crap . What a waste of bandwidth !",4,1
4130,I figured I might as well send one or two of them out . Maybe my luck will get better .,4,4
4131,Do you really think the Dalai Lama sent that ? I'm tired of all these forwards .,4,1
4132,It's worth a shot . Maybe we'll get some luck in thinking up something for this case .,4,4
4133,I am sorry to have kept all of you waiting . I was delayed by something urgent .,4,5
4134,"You are not late , Mr . Thomas . There're still 15 minutes to go . Mr . White has just called you .",4,4
4135,What did he say ?,4,4
4136,"He said there was a traffic jam , but he is coming .",4,4
4137,He shouldn't drive his car . He should come here by bus .,4,4
4138,Want to send out for some Chinese ?,4,4
4139,Some what ?,4,4
4140,"Some Chinese food . I'm hungry , and there's a take-out restaurant near here . We can have them deliver and then watch the news on TV while we eat .",4,4
4141,"No , I'd rather go out . The Chinese food here is rather different from what I had at home . Maybe we can try some other food today ... What about that all-you-can-eat place we passed the other day , the one over in the shopping center ?",4,4
4142,"Okay . I could go for that . It's called Al's Steakhouse . They also have great fried fish , and I love their salad bar . You can go back to refill your plate as often as you like .",4,4
4143,Is that the place that serves such large portions of meat ?,4,4
4144,"Yes , their steaks are enormous . Sometimes I can't finish what I've ordered .",4,4
4145,What if that happens to me ? I hate to let food go to waste .,4,4
4146,Don't worry . We'll just get a doggie bag .,4,4
4147,Do you get the news that our company is trying to find out new tactics to test us ?,4,4
4148,I know something about it . Our company often organizes all kinds of lectures to improve our professional skills .,4,4
4149,"It takes most of our weekends to listen to these boring lectures , so I can not bear it anymore . It is said that they think out some tests to check our management skills .",4,4
4150,Is that true ?,4,6
4151,Definitely !,4,4
4152,"If that information is exact , I guess our company is willing to promote someone .",4,4
4153,"Hello sir , how may I help you ?",4,4
4154,"I would like to buy some flowers , please . Something really nice .",4,4
4155,"I see , may I ask what the occasion is ?",4,4
4156,"It ’ s not really an occasion , it ’ s more like I ’ m sorry .",5,4
4157,Very well.This arrangement here is very popular among regretful husbands and boyfriends . It has a dozen long stem red roses with a couple of sunflowers and a single orchid that stands out . It includes a small teddy bear to achieve the effect of immediate forgiveness .,4,4
4158,I think I ’ m gonna need more than just a dozen red roses and a bear . What else do you recommend ?,4,4
4159,"Mmm , well this is our I ’ m sorry I cheated on you package . Two dozen red roses lined with tulips , carnations and lilies . The fragrance and beauty of this flower arrangement is sure to make her forgive you .",4,4
4160,I don ’ t think that ’ s gonna cut it . I need something bigger and better !,4,4
4161,"I ’ m sorry sir but , what exactly did you do ?",4,6
4162,"Well , I may have accidentally insinuated that she is getting chubbier .",4,4
4163,"Get out of my store , you jerk !",0,0
4164,I have to get to Chicago by tomorrow and you're telling me that there are no flights ?,4,0
4165,"I'm very sorry , sir . I could put you on a waiting list , but you would be wise to check out other means of travel .",4,4
4166,You mean like a bus ? Have you ever traveled for ten hours on a bus before ?,4,0
4167,I have not sir . But I do have a number for a very comfortable bus that goes to Chicago every hour from here .,4,4
4168,"Alright , give me the number . But put me on that waiting list as well .",4,4
4169,"Here is the number , and your name is on the waiting list .",4,4
4170,How many people are on the waiting list right now ?,4,4
4171,Right now I show that there are 176 people on the list . And you are number 176 .,4,4
4172,How do you think they could be ended ?,4,4
4173,I don't think that there is any easy way . The United Nations could send peacekeepers into the country . At least then the warring parties could be forced to negotiate .,4,4
4174,"So , if the cause is poverty , there should be a program to make the country richer.If the problem is resources , share them .",4,4
4175,"It sounds easy when you say it like that . In reality , it's harder to make peace between countries .",4,4
4176,"Yes , it is.One way to stop countries fighting is to cut off their financial support . Wars are very expensive .",4,4
4177,You still have not given me those files I ’ Ve asked you for .,0,4
4178,"I ’ m sorry , Mr . Myers . I ’ Ve just been so busy today .",4,4
4179,"I really don ’ t want to hear your excuses , Janet . We ’ re running a busy office here . You ’ re going to have to keep up .",0,0
4180,"You ’ re right , sir . I apologize . I ’ ll get those files for you now .",4,4
4181,What sort of job would you like to take ?,4,4
4182,I prefer a sedentary job and I used to work as an operator .,4,4
4183,We need an operator now .,4,4
4184,It's just the job I've been searching for .,4,4
4185,I wish the politicians would quit digging up dirt about each other's past .,4,4
4186,I know . It really makes a mess of the whole election process .,4,4
4187,And it takes up all the news .,4,4
4188,The problem is that there always a large number of people who eat that kind of stuff up .,4,4
4189,"It's so small . The fact that there is public interest , doesn't say much for us as the public .",4,4
