Speaker	Utterance	Emotion	Sentiment
Dana	What   Anything  Anything 	joy	positive
Chandler	Well  I umm  I mean top head  umm I friend 	neutral	neutral
Chandler	This actor friend would kill thought I umm  umm would possible get audition movie say Thursday 	fear	negative
Dana	Absolutely  But youyou would really feel better rejecting actor friend audition movie 	surprise	positive
Chandler	Well  heart wants wants  I ’ see later 	neutral	neutral

Monica	Okay  I got  I ’ escape  I ’ come back  All right  come	neutral	neutral
Phoebe	Hey  guys  Listen  I ’ sorry I hogging game before——Oh God  Your friends unfortunate initials 	sadness	negative
Monica	They ’ Chandler 	neutral	neutral
Phoebe	Chandler sucks  He ’ gotten good 	surprise	negative
Chandler	I  But came price 	neutral	neutral
Monica	But Ben coming tonight ’ see 	fear	negative
Chandler	Oh come  age seven kids already seen orgies  Was  	surprise	negative

Chandler	Sure 	joy	positive
Monica	Okay  I thinking beautiful guest room  right 	neutral	neutral
Monica	With mahogany sleigh bed bedside tables flowers time 	joy	positive
Monica	And could roll top desk comment cards people could say much loved staying  	joy	positive
Monica	Okay  whatever  I really ’ thought much 	neutral	neutral
Chandler	Well  I like idea 	joy	positive
Chandler	Obviously 	joy	positive
Chandler	I thinking maybemaybemaybe could game room  ’ know 	neutral	neutral
Chandler	I mean buy old arcade games like uh  like	neutral	neutral
Monica	No 	disgust	negative
Chandler	Okay mean   Gee Chandler  interesting idea  Let ’ discuss reject completely  	joy	positive
Monica	Oh  I ’ sorry  Of course I mean  Interesting idea  umm  talk  	disgust	negative
Chandler	So  ’ 	surprise	negative
Monica	I ’ think arcade games go beautiful guest room  The beautiful guest room gon na filled antiques 	neutral	neutral
Chandler	Which	neutral	neutral
Monica	What beautiful guest room 	anger	negative
Chandler	I ’ anything beautiful guest room  especially since everybody know lives 30 seconds away 	anger	negative
Monica	Are mocking 	anger	negative
Chandler	No  I ’ mocking  beautiful guest room 	neutral	neutral

Monica	Yknow  I love crossword puzzles honey 	joy	positive
Joey	Aww   Now let s finish go bed 	joy	positive
Monica	Okay  There s one left  three letter word  dog	neutral	neutral
Joey	Cat 	neutral	neutral
Monica	Yes  You smart  I love 	joy	positive
Joey	I love 	joy	positive

Chandler	I never sucked  I actually nt want know good I 	neutral	neutral
Monica	Why 	surprise	negative
Chandler	I nt know 	neutral	neutral
Monica	This great  Now enter doubles tournaments 	joy	positive
Chandler	That s	neutral	neutral

Monica	Hey  Okay  I gave another chance  Tim	neutral	neutral
Phoebe	But	neutral	neutral
Monica	No  Nono  He totally incompetent  I called chef recommended  He said   Haha  Gotcha  	disgust	negative
Phoebe	Okay  Okay  ’ fire today 	neutral	neutral
Monica	Why  	anger	negative
Phoebe	Because I ’ dumping today 	neutral	neutral
Monica	What   You said sweet 	surprise	negative
Phoebe	He	neutral	neutral
Monica	Just ’ pick phone 	neutral	neutral
Phoebe	Then comes   I ’ worried   Uck  Be man 	disgust	negative
Monica	What  So I ’ allowed fire 	surprise	negative
Phoebe	You ’ fire dump day  ’ kill 	sadness	negative
Monica	Okay well  I ’ fire today go another week 	neutral	neutral
Phoebe	Are kidding   Another week sip  I ’ kill	disgust	negative
Monica	Okay well  ’ today ’ deal 	neutral	neutral
Phoebe	Okay  But question ’ gon na go first  ‘ Cause whoever goes second bitch 	sadness	negative

Ticket Counter Attendant	This final boarding call Flight 664 Yemen 	neutral	neutral
Chandler	Well  II guess I got ta go 	sadness	negative
Janice	Oh  Bingaling  I ’ wait  Do even know long ’ going gone 	sadness	negative
Chandler	Well  find energy source replace fuel 	neutral	neutral
Janice	Oh  Well  I ’ right everyday  15 Yemen Road  Yemen 	neutral	neutral
Chandler	Okay  goodbye  Goodbye 	sadness	negative
Janice	Chandler 	neutral	neutral
Chandler	No 	anger	negative
Janice	Chandler 	surprise	positive
Chandler	Janice 	surprise	positive
Chandler	There 	surprise	positive
Chandler	There 	surprise	positive
Chandler	I one last kiss  alsoalso said going leave right I got plane 	sadness	negative
Janice	No  No  I wan na see takeoff 	neutral	neutral
Chandler	Well  I guess I ’ going Yemen  I ’ going Yemen  When get Yemen  I stay 	joy	positive

Rachel	Hi 	joy	positive
Joey	Hey 	neutral	neutral
Phoebe	Hey—Ooh  ’ Hilda  Is working 	neutral	neutral
Rachel	Ohh  new assistant working  yes 	neutral	neutral
Joey	Was happy gave job 	neutral	neutral
Rachel	Oh  mymy new assistant happy I hired new assistant 	neutral	neutral
Joey	Hello 	neutral	neutral
Joey	Oh hey 	surprise	positive
Joey	Can  hang second 	neutral	neutral
Joey	It ’ producers Mac CHEESE 	neutral	neutral
Joey	excuse minute 	neutral	neutral
Joey	Hey  funny call 	joy	positive
Joey	I looking next week ’ script 	neutral	neutral
Joey	Canceled  	surprise	negative
Joey	Like ’ taking air 	surprise	negative
Joey	Ohh 	neutral	neutral
Joey	All right  see Monday 	neutral	neutral
Joey	We ’ even shootin ’ anymore   	surprise	negative
Joey	All right  bye 	anger	negative
Joey	They canceled Mac CHEESE 	anger	negative
Phoebe	Sorry 	sadness	negative
Rachel	I ’ sorry Joey 	sadness	negative
Joey	Why would   It good show right  	surprise	negative

Rachel	It ’ secluded 	neutral	neutral
Paul	I know  I like 	joy	positive
Rachel	I feel like ’ two people world  Oops  Sorry 	joy	positive
Paul	What ’ matter honey  Did see little mouse 	neutral	neutral
Rachel	Nono  Big bear  Big bear outside  I think II—would you—actually  would go check 	fear	negative
Paul	Honey  ’ bears 	neutral	neutral
Rachel	Well  okay  Wouldwould get	neutral	neutral
Paul	Okay  I ’ right back 	neutral	neutral
Rachel	Okay  What   What  	surprise	negative
Ross	What	neutral	neutral
Rachel	I came Paul 	anger	negative
Ross	Yeah  I recognize ankles 	neutral	neutral
Rachel	Get 	anger	negative
Paul	Here go honey 	joy	positive
Rachel	Ahh  Thank 	joy	positive
Paul	Diet Coke	neutral	neutral

Rachel	What hell  	anger	negative
Ross	A lesson importance unagi 	neutral	neutral
Phoebe	Ohh 	neutral	neutral
Ross	Perhaps  Now I ’ curious  point girlish screams would begun	neutral	neutral
Rachel	All right  ’	neutral	neutral
Ross	I ’ sorry I take drastic measures make point  I—look  I want guys safe 	neutral	neutral

Brenda	What 	neutral	neutral
Chandler	I ’ leaning  This I lean 	neutral	neutral
Brenda	Okay   Goes fluffs pillows couch 	neutral	neutral
Chandler	Brenda bee 	fear	negative
Brenda	What 	surprise	negative
Chandler	Yes  It ’ flown blouse ’ better undo buttons lest sting 	anger	negative
Brenda	I think I know ’ going 	disgust	negative
Chandler	You 	neutral	neutral
Brenda	Look  I know must hard wife lesbian  ’ wrong  You ’ married 	disgust	negative
Chandler	I totally understand  Can I	neutral	neutral

Director	All right  let s 	joy	positive
Director	No    What 	surprise	negative
Joey	I know  best I could get 	neutral	neutral
Director	Well  people 	sadness	negative
Joey	People  people  people 	neutral	neutral
Director	Let s try  time let s watch everybody watch Joey 	neutral	neutral
Director	Show em s done 	neutral	neutral
Director	Count 	neutral	neutral

Emily	So decide  Does Uncle Nathan get invite 	neutral	neutral
Ross	Ohh  God  nobody likes  ’ cheap  ’ never fly London million years 	disgust	negative
Ross	Yeah  invite 	neutral	neutral
Ross	Hey  I neat enough 	neutral	neutral
Emily	Yeah  ’ fine 	neutral	neutral
Ross	Yeah 	joy	positive
Emily	If anyone asks  ’ say Ben addressed  Oh  So invited Rachel 	surprise	positive
Ross	Sure  Why 	neutral	neutral
Emily	Really 	surprise	positive
Ross	Yeah 	neutral	neutral
Emily	I ’ think I ’ comfortable old lovers 	sadness	negative
Ross	Waitwaitwait   think  maybe ’ invite 	fear	negative
Emily	Oh  nono  ’ know I absolutely adore Rachel ’  well might awkward 	sadness	negative
Emily	But ’ absolutely decision 	neutral	neutral
Emily	More tea 	neutral	neutral
Ross	Yeah sure 	neutral	neutral
Emily	Earl Grey 	neutral	neutral
Ross	Huh  Yeah  fine  invite whoever want 	neutral	neutral

Rachel	Hi 	neutral	neutral
Joey	Hey 	joy	positive
Phoebe	Hey  So doctor 	neutral	neutral
Rachel	Oh  everything went great 	joy	positive
Phoebe	Good 	neutral	neutral
Ross	Oh hey  show picture uterus 	neutral	neutral
Phoebe	Oh 	joy	positive
Joey	I ’ see baby  Where 	neutral	neutral
Rachel	Oh  I know I ’ see either first  ’ right umm… Ross  I lost 	joy	positive

Phoebe	Could help something 	neutral	neutral
Phoebe	The patient I ’ looking broken leg wheelchair 	neutral	neutral
Phoebe	And umm  ’ like early midthirties  attractive 	neutral	neutral
Nurse	I think I know ’ talking 	neutral	neutral
Phoebe	Oh yay  Great  Okay  room number 	joy	positive
Nurse	I ’ sorry  information restricted hospital staff	neutral	neutral
Joey	Uh  ’  Dr Drake Remoray 	neutral	neutral
Nurse	Dr Drake 	neutral	neutral
Joey	Remoray  It ’ Portuguese  We need information  I ’ doctor 	neutral	neutral
Nurse	A doctor hospital 	surprise	negative
Joey	Damnit woman ’ losing precious time  Now want man ’ blood head 	anger	negative
Phoebe	Hands 	neutral	neutral
Joey	Hands 	neutral	neutral
Joey	It absolutely essential tell room man assistant described staying 	neutral	neutral
Joey	He ’ patient mine  I ’ treating years 	neutral	neutral
Nurse	He ’ room 816 	neutral	neutral
Joey	816  thank 	joy	positive
Phoebe	Thank 	neutral	neutral
Joey	And name 	neutral	neutral
Phoebe	No 	surprise	negative

Ross	Hi 	joy	positive
Rachel and Bonnie	Hi 	joy	positive
Bonnie	Rachel helping  My head got sunburned 	neutral	neutral
Ross	Awww 	joy	positive
Bonnie	Thanks million 	joy	positive
Rachel	Oh  ’ welcome million 	joy	positive
Bonnie	Okay  I ’ see room 	neutral	neutral
Ross	Yeah 	neutral	neutral
Rachel	Oh God 	surprise	positive
Ross	I know 	neutral	neutral
Ross	Okay  I got ta go 	neutral	neutral
Rachel	Whoa  What   Why  	surprise	negative
Ross	Well  II got ta go break Bonnie 	sadness	negative
Rachel	Here   Now  	surprise	negative
Ross	Well  yeah 	neutral	neutral
Ross	I ’ tI ’ stay night  I go ’ sshe ’ gon na wan na  stuff 	fear	negative

Ross	What happened 	surprise	negative
Chandler	He ’ gon na make  ’ stuck Chicago 	sadness	negative
Ross	Ohh  man  Chicago  sooo lucky 	joy	positive
Chandler	Stupid  useless Canadian money 	anger	negative

Mr. Waltham	Rachel  one customers seems left billfold  A Joshua Bergen 	neutral	neutral
Rachel	Really 	surprise	positive
Mr. Waltham	Will call 	neutral	neutral
Rachel	Yes 	joy	positive
Rachel	I 	joy	positive
Rachel	Absolutely 	joy	positive

Rachel	Oh God  That good 	joy	positive

Chandler	I ’ full  yet I know I stop eating  I ’ regret 	neutral	neutral
Joey	Hey 	neutral	neutral
Rachel	Hey 	neutral	neutral
Joey	What got 	neutral	neutral
Rachel	Oh ’ umm  ’ tofu cake  Do want 	neutral	neutral
Chandler	What tonight 	neutral	neutral
Joey	Huh  Uh	neutral	neutral
Chandler	Dude  Dude 	surprise	negative
Joey	Oh  Sorry  Uh  I ’ got plans Phoebe  	neutral	neutral
Chandler	Oh really  Uh  Monica said date 900 	surprise	negative
Joey	What   Tonight  	surprise	negative
Chandler	That ’ Monica said 	neutral	neutral
Joey	After gave big speech  	surprise	negative
Joey	She goes makes date guy night plans 	anger	negative
Joey	I think ’ trying pull fast one Big Daddy 	anger	negative

Chandler	Okay  lamp place 	neutral	neutral
Ross	Who cares  I repel women 	disgust	negative
Chandler	Nononononononono    You ca nt come  RrrrRoss naked 	surprise	negative
Monica	What  	surprise	negative

Jill	It ’ 	neutral	neutral
Rachel	Yeah well  I ’ mI ’ slut 	sadness	negative
Jill	Me 	neutral	neutral
Ross	Hi Jill 	joy	positive
Jill	Hey 	joy	positive
Ross	Hi 	neutral	neutral
Rachel	Rachel 	neutral	neutral
Ross	Rachel  Well  youyou ’ home  ’ reyou ’ reyou ’ right 	surprise	positive
Rachel	Yeah I know  I bet thought would weird  But ’ 	joy	positive
Ross	Okay  So well I ’ umm  I ’ home midnight 	neutral	neutral

Joey	That part perfect  I ca nt believe I nt get 	anger	negative
Ross	I m sorry  man 	sadness	negative
Ross	Hey  yknow 	neutral	neutral
Ross	You make something happen 	neutral	neutral
Ross	Yknow  likelike write play 	neutral	neutral
Ross	Write movie 	joy	positive
Ross	Huh 	neutral	neutral
Ross	I mean 	neutral	neutral
Joey	Come Ross realistic  yknow  If I write something  chances I could get guys star 	sadness	negative
Joey	Wait second  I could star 	joy	positive
Ross	Or 	neutral	neutral
Joey	I ca nt write 	anger	negative
Joey	Yknow I mean III m actor  I nt discipline takes  yknow 	sadness	negative
Joey	I ca nt 	sadness	negative
Ross	I ll help 	neutral	neutral
Ross	Yeah  I ll make schedule make sure stick 	neutral	neutral
Ross	And plus  ll give something 	neutral	neutral

Chandler	Soo  ah  Eric  kind photography ya 	neutral	neutral
Eric	Oh  mostly fashion  may models time time  I hope ’ cool 	neutral	neutral
Chandler	Yes  cool  Because I models yknow  never 	neutral	neutral
Eric	Oh  yeah  summer  I spend weekends sister ’ beach house  welcome use way 	neutral	neutral
Eric	Although  I probably tell  ’ porn star 	neutral	neutral

Chandler	Well  listen I ah  still one person ah meet  unless turns sister  I think ’ chances pretty good 	neutral	neutral
Chandler	All right 	neutral	neutral

Chandler	As bad went  I actually enjoyed  I think I ’ going apologize stupid things I 	neutral	neutral
Monica	Why ’ stop stupid things  Then ’ apologize 	neutral	neutral
Chandler	I would really love I could 	neutral	neutral
Monica	All right  I…I ask 	sadness	negative
Chandler	What 	neutral	neutral
Monica	Are gon na break I get fat 	fear	negative
Chandler	What  	surprise	negative
Monica	Well  broke Julie Grath  How much weight could gained 	anger	negative
Chandler	A hundred fortyfive pounds 	disgust	negative

Ross	Yes  yes  It ’ uh… Every time lips  Why   Why lips  	anger	negative
Monica	Here ’ Frannie  Hmm  ’ happy see 	joy	positive
Ross	Now wait minute  nice  All right  I ’ bring ambush 	anger	negative
Monica	Frannie one found	neutral	neutral
Ross	That bitch 	anger	negative
Frannie	Monica  What	surprise	negative
Monica	Am I  Why  Surprised see  Ross brought  How like  	anger	negative
Ross	Hi Frannie  congratulations 	neutral	neutral
Monica	You invite brother  invite whole family   	anger	negative
Monica	Why  	surprise	negative
Monica	What—Why ’ want wedding 	anger	negative
Monica	What could I possibly done  	anger	negative
Monica	Stuart 	anger	negative
Frannie	I believe know husband 	neutral	neutral
Ross	So ’ really question	neutral	neutral

Chandler	Hey ladies  What 	neutral	neutral
Gary	Hey Chandler  	surprise	positive
Chandler	Gary  I m report crime 	neutral	neutral
Gary	Yeah 	surprise	positive
Chandler	It crime I nt spend time together 	neutral	neutral
Gary	What s 	neutral	neutral
Chandler	Well  I heard thinking asking Phoebe move I thought maybe  talk 	neutral	neutral
Chandler	Man uh  	neutral	neutral
Gary	Sure  Okay 	neutral	neutral
Chandler	Uh  crazy  Are insane  If live Phoebe  two gon na yknow  liveliving together 	surprise	positive
Gary	Yeah  II considered  I know would make happy 	neutral	neutral
Chandler	You mean scared 	neutral	neutral
Gary	No  I mean happy 	neutral	neutral

Ross	Hey  Oh listen  I clearing space stuff 	joy	positive
Rachel	Oh thanks  listen  I Monica ’ Chandler big fight ’ moving 	sadness	negative
Ross	What mean  ’ moving  Theythey ’ still moving right 	surprise	negative
Rachel	Nono  big blowout room 	neutral	neutral
Ross	What   Over stupid room 	surprise	negative
Rachel	Yeah  I feel kinda bad  I ’ also really psyched ‘ cause I ’ move 	joy	positive
Ross	Oh  yeah  part ’ great 	joy	positive

Chandler	Shutout  	surprise	negative
Monica	Where guys going  Come  one game 	surprise	negative
Joey	Uh  s 230 morning 	sadness	negative
Chandler	Yeah  get 	anger	negative
Monica	You guys always hanging apartment 	anger	negative
Monica	Come  I ll use left hand  huh 	anger	negative
Monica	Come  wussies 	anger	negative
Monica	All right  ok  I got ta go 	neutral	neutral
Monica	I m going  I m gone 	neutral	neutral
Chandler	One game 	neutral	neutral
Joey	Oh yeah 	joy	positive

Janice	I ’ sorry 	sadness	negative

Chandler	Ohhh  Don ’ go 	sadness	negative
Janice	No  III got ta go 	sadness	negative
Chandler	No  No  No  No 	sadness	negative

Janice	Honey  honey  people looking 	sadness	negative
Chandler	I ’ care  I ’ care  	anger	negative
Janice	Yeah  um  I ’  I ’ leaving 	sadness	negative
Chandler	You ’ leave  I shoe 	sadness	negative
Janice	Goodbye Chandler Bing 	sadness	negative
Gunther	Rachel burgendy 	neutral	neutral

Phoebe	Oh  ew 	disgust	negative
Frank	What 	neutral	neutral
Phoebe	Yeah I know I wanted ask 	neutral	neutral
Phoebe	Um  roll tongue 	neutral	neutral

Phoebe	Because I  Mom ’  I thought yknow  I figured something I got Dad 	neutral	neutral
Frank	What  wait  mean like 	neutral	neutral
Phoebe	Yeah  yeah  You 	surprise	positive
Frank	Your 	neutral	neutral
Phoebe	Oh right  yeah okay  Mom could  I ’  We ’ 	neutral	neutral

Ross	Where fear commitment 	neutral	neutral
Chandler	Do  Do thoughts 	neutral	neutral
Joey	Well  I ve never tunnel  cause I understand  re allowed go one girl car  right 	neutral	neutral
Joey	But  seems s pretty much like anything else  know  face fear 	neutral	neutral
Joey	It fear heights  go top building 	fear	negative
Joey	If re afraid bugs  get bug 	neutral	neutral
Joey	Right 	neutral	neutral
Joey	In case  fear commitment  I say go committed guy ever 	neutral	neutral
Rachel	Amazingly  makes sense 	joy	positive
Chandler	You think 	neutral	neutral
Joey	Oh  yeah  Go man  jump high dive  stare barrel gun  pee wind 	joy	positive
Chandler	Yeah  Joe  I assure I m staring barrel gun  I m pretty much peeing every way 	fear	negative

Mona	Hey  Hey 	joy	positive
Ross	Hi 	joy	positive
Mona	Hi  Look  I got pictures developed Rockefeller Center 	joy	positive
Ross	Oh great  Heyhey Joey  want check pictures Mona ice skating 	joy	positive
Joey	Oh uh  ordinarily I would love  I swamped right 	neutral	neutral
Ross	Hey wherewhere pictures creepy pretzel vendor took us together 	neutral	neutral
Mona	Oh yeah  probably end  Oh God  He took pictures breasts 	surprise	negative
Joey	I ’ missin ’ picture time  	joy	positive
Phoebe	Y ’ know face Ross 	anger	negative
Mona	Okay  Okay  ’ good one us 	joy	positive
Ross	Wow 	joy	positive
Ross	That good one 	joy	positive
Ross	Wow  looks like  like holiday card ’ know  tree middle skaters snow 	joy	positive
Mona	Y ’ know  every year I say I ’ gon na send holiday cards I never 	neutral	neutral
Mona	Do wan na  wan na send one together 	neutral	neutral
Ross	Together  Likelike people 	surprise	negative
Mona	Yeah  ’ know  Happy holidays Mona Ross  It ’ cute  okay 	joy	positive
Ross	Okay 	joy	positive
Mona	Oh  I got ta get work  So call later 	neutral	neutral
Ross	Uh sure  sure 	neutral	neutral
Mona	Bye guys 	neutral	neutral

Ross	I mean  I ’ feel like I even girlfriend anymore 	anger	negative
Rachel	You want quit job feel like ’ got girlfriend 	anger	negative
Ross	Is Mark 	neutral	neutral
Rachel	Oh God 	surprise	negative
Ross	Okay  ’  ’ 	neutral	neutral
Rachel	Oh God  I keep fight Ross  Look  urrgh  maybe take break 	sadness	negative
Ross	Fine  ’ right 	neutral	neutral
Ross	Let ’ ah  let ’ take break  let ’ cool  okay  let ’ get frozen yoghurt  something 	neutral	neutral
Rachel	No  A break us 	sadness	negative

Doug	Bing  We ’ set tonight  8 ’ clock 	joy	positive
Chandler	Oh uh  turns  ’  Monica work 	joy	positive
Doug	Oh  exwife ’ work  unless call turning mother work  Fine  Tomorrow night 	neutral	neutral
Chandler	Oh uh well tomorrow ’ good either 	neutral	neutral
Doug	Oh  Why 	neutral	neutral
Chandler	It ’ semifinals…of her…botchy ball tournament 	neutral	neutral
Doug	What ’ going Bing  Does uh  wife problem something 	anger	negative
Chandler	Well nownow ’ talking crazy 	joy	positive
Doug	So ’ three us go together 	neutral	neutral
Chandler	Because uh…wewe…we split  Monica I split  Hold 	sadness	negative
Doug	Good God Bing I…well I ’ say I ’ altogether surprised  I saw way looked  love 	sadness	negative
Doug	And way looked  pure lust 	joy	positive
Chandler	Y ’ know would really help tough time choking something  Can I choke ya 	anger	negative
Doug	Bing boy  ’ gon na get 	neutral	neutral
Doug	Now ’ plan  grab coat  ’ going strip club 	joy	positive
Chandler	Oh nonono  Monica would freak  But hell bitch 	anger	negative

Joey	Look  sweet innocent  sleeping like angel  Emma s chubby little hands wrapped around ya 	neutral	neutral
Joey	It s okay  Emma  stay asleep 	neutral	neutral
Rachel	 Step away crib  I weapon 	anger	negative
Joey	It s okay  s okay Rach  s  Put scrunchy 	neutral	neutral
Rachel	What 	neutral	neutral
Joey	Well  I heard Emma stirring  I came make sure could reach Hugsy 	neutral	neutral
Rachel	Oh  oh thanks  Alright well  I m I m going go bathroom 	neutral	neutral
Joey	There go sweetie  This nt 	neutral	neutral

Joanna	Did call 	neutral	neutral
Rachel	No  Sorry 	sadness	negative
Joanna	Why   Why   He said ’ call  Why ’ called 	sadness	negative
Sophie	Maybe ’ intimated really smart  strong  successful women 	neutral	neutral
Joanna	Sophie  would please climb butt  Why ’ called  Rachel  Why 	anger	negative
Rachel	Okay  okay  Umm  well ah  maybe  maybe feels awkward boss 	neutral	neutral
Joanna	Awkward  Why feel awkward 	surprise	negative

Joanna	The person feel awkward  ’ tell call  	anger	negative
Joanna	Because feel uncomfortable friend dating someone work  always ways fix  	anger	negative

Chandler	And ’ upset ’ make best friend cry 	sadness	negative
Monica	I mean  I ’ asking little emotion 	anger	negative
Monica	Is much ask six years  	anger	negative
Monica	I mean 	anger	negative
Monica	Areareare Rachel I close guys  	anger	negative
Monica	I mean much fun  	anger	negative
Monica	Don ’ I deserve tears   	sadness	negative
Monica	I mean wewe told Joey  cried eyes 	sadness	negative
Joey	Hey 	anger	negative
Joey	I cry eyes  	anger	negative
Joey	Come 	sadness	negative
Joey	It ’ like end era 	sadness	negative
Joey	No Jman Channie ’ 	sadness	negative
Chandler	Okay  I got ta ask  calls us  	anger	negative

Chloe	Do I know ’ rushing 	neutral	neutral
Ross	Yeah  yknow ah  girlfriend I told last night 	neutral	neutral
Ross	Well turns ah  wants get back together 	neutral	neutral
Ross	Oh  I found 	joy	positive
Chloe	That ’ great guys 	joy	positive
Chloe	Good luck  girlfriend 	neutral	neutral
Ross	Oh  thank  Hey  hey  Rachel    	joy	positive
Rachel	Hi  Ohhh  got message 	neutral	neutral
Ross	Yeah  oh hey  right time 	neutral	neutral
Rachel	So say  Can I girlfriend 	neutral	neutral
Ross	Yes   much 	joy	positive
Ross	Ahhhh  	surprise	positive

Monica	Ooh  I m sorry  I think  I THINK  may missed table 	joy	positive
Mike	Do	neutral	neutral
Monica	Ah 	neutral	neutral
Mike	Do	neutral	neutral
Monica	Ah 	neutral	neutral
Mike	DO YOU 	anger	negative

Ross	Y ’ know I ’ understand ’ cry  It beautiful speech 	sadness	negative
Monica	Oh  come 	disgust	negative
Ross	Hey 	sadness	negative
Ross	All stuff said true love  right  I mean  learn lot Mom Dad 	joy	positive
Ross	And picture ChiChi mischievous grin 	neutral	neutral
Ross	And said Nana 	neutral	neutral
Ross	Ohh  yeah really would ’ wanted 	sadness	negative
Ross	And know 	neutral	neutral
Ross	I think 	neutral	neutral
Monica	Oh good God  Ross  How hell 	surprise	negative

Joey	You forget many great songs Heart 	neutral	neutral
Chandler	Yeah 	neutral	neutral
Ross	You know  Barracuda first song I learned play keyboard 	neutral	neutral
Chandler	So  heard  repeated  must mean wrote 	neutral	neutral
Joey	Oh  guys  joke  I got ta say  I know I cracked  I ’ even sure I got 	neutral	neutral
Ross	What  ’ get  The doctor monkey 	neutral	neutral
Chandler	And monkeys ’ write prescriptions 	neutral	neutral
Chandler	You allowed laugh joke 	anger	negative
Ross	Your joke  Well  I think ‘ Hef ’ would disagree  sent check one hundred ahdollars 	neutral	neutral

Monica	I ’ find garbage bags 	anger	negative
Rachel	Oh  I think I saw 	neutral	neutral
Monica	What  	surprise	negative
Rachel	I ’ know  But maybe keep drawer shut  ’ die 	disgust	negative
Monica	I ’ believe ’ living 	sadness	negative

Chandler	You still havenâ€™t told Rachel werenâ€™t really proposing 	surprise	negative
Joey	No  She ring  seemed excited  took breast 	anger	negative
Chandler	Joey  tell whatâ€™s going  And look like  	surprise	negative
Joey	I didnâ€™t look  Stupid babyâ€™s head blocking 	anger	negative
Chandler	Go tell Rachel right Ross finds 	sadness	negative
Joey	Look  itâ€™s easy  She said wanted marry  I donâ€™t want hurt 	sadness	negative
Chandler	Okay  look  gently 	neutral	neutral
Joey	Youâ€™re right 	neutral	neutral
Joey	Youâ€™re right 	neutral	neutral
Joey	IIâ€™ll go tell Ross finds Iâ€™ll gentle 	neutral	neutral
Joey	I 	neutral	neutral
Joey	I gentle person 	neutral	neutral
Joey	Oh  way 	neutral	neutral
Joey	Two people screwing want check 	neutral	neutral

Phoebe	Okay  umm  s tragic love story Cathy Heathcliff umm  takes place like really creepy mores England 	sadness	negative
Phoebe	Which	neutral	neutral
The Teacher	How would characterize theme book  uh let s see  Rachel Green 	neutral	neutral
Rachel	Umm  well I would say s  s tragic love story 	neutral	neutral
The Teacher	Well  s sort given  yes  Anyone else 	neutral	neutral
Rachel	Ohohoh  symbolism  And uh  thethe uh  wildness mores 	joy	positive
The Teacher	Excellent  What Rachel shrewdly observed	joy	positive
Phoebe	You completely stole answer 	anger	negative
Rachel	Well  honey pretty obvious 	sadness	negative
Phoebe	Well would know   You nt even read 	anger	negative
The Teacher	What think  You blue shirt 	neutral	neutral
Phoebe	I think uh  question many answers 	neutral	neutral
The Teacher	Would ya care venture one 	neutral	neutral
Phoebe	Would	neutral	neutral
The Teacher	Are repeating I m saying 	anger	negative
The Teacher	All right  let s move 	neutral	neutral
Phoebe	Okay 	neutral	neutral

Joey	All right  okay  great  uh  Chandler  get behind desk 	neutral	neutral
Joey	Andand comes hopefully  ’ recognise  well  would 	neutral	neutral
Joey	Uh  okay  buzz Ross I 	neutral	neutral
Joey	You Mr Gonzalez  I ’ uh  Mr Wong 	neutral	neutral
Ross	Diverse 	neutral	neutral
The Stripper	Did anybody call security 	neutral	neutral
Chandler	You cool 	neutral	neutral
The Stripper	Okay  one guys Gunther CentralPerk  Hey  Joey 	neutral	neutral
Ross	Where ’ ring  My dead grandmother ’ wedding ring  Where  Where 	fear	negative
Chandler	Way cool  man 	neutral	neutral
The Stripper	What ’ talking 	neutral	neutral
Joey	There ring  box  nightstand  left  gone 	anger	negative
The Stripper	Wait  guys think I stole ring 	surprise	negative
Ross	We know took justjust save time confess 	anger	negative
The Stripper	Okay  	surprise	negative
The Stripper	The Hardy boys 	anger	negative
The Stripper	Look  I ’ need steal stupid ring  right 	anger	negative
The Stripper	I make  1600 week I  guys make 	anger	negative
Chandler	Marry 	neutral	neutral

Monica	Oh God  Joey 	surprise	negative
Phoebe	Hell yeah  I ’ marry 	joy	positive
Monica	You ’ marry 	anger	negative
Phoebe	Hey lady  day ’  It ’ turn 	anger	negative
Monica	Phoebe 	surprise	negative
Joey	Why   Why ’ marry  	surprise	negative
Phoebe	I I 	anger	negative
Monica	She ’ pregnant  It ’ Rachel  Rachel ’ one ’ pregnant 	neutral	neutral
Joey	Oh God 	surprise	negative
Phoebe	Hey 	anger	negative
Monica	Phoebe I think would notice ’ baby nine months 	anger	negative
Phoebe	It ’ Joey 	surprise	negative
Joey	Now I ’ believe  What  Rachel ’ pregnant  Who ’ father 	surprise	positive
Phoebe	We ’ know 	neutral	neutral
Joey	Ohh… I wonder dude 	neutral	neutral
Monica	There ’ dude 	surprise	negative
Joey	Yeah 	neutral	neutral
Phoebe	Who  Who 	surprise	negative
Joey	About month ago guy spent night Rachel  I ’ see	disgust	negative
Phoebe	Was story 	neutral	neutral
Joey	The guy left 	neutral	neutral
Phoebe	Oh God  I know father	surprise	negative
Monica	People got finish stories 	anger	negative

Joey	Oh God  ’ back 	surprise	positive
